student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason
362,OULAD_TEST_0362,1,0.9977,0.4589,0.733,0.797,0.9977,HIGH,F1_login_count,26.6,F5_on_time_rate,14.9,F6_inactive_days,11.3,14,F1 login count (26.6%) and F5 on time rate (14.9%)
363,OULAD_TEST_0363,1,0.5564,0.4612,0.4247,0.4878,0.5564,MEDIUM,F1_login_count,21.9,F6_inactive_days,11.8,F4_num_submitted,10.7,15,F1 login count (21.9%) and F6 inactive days (11.8%)
364,OULAD_TEST_0364,0,0.4394,0.6277,0.653,0.8196,0.4394,MEDIUM,F1_login_count,22.2,F5_on_time_rate,12.7,F6_inactive_days,12.0,15,F1 login count (22.2%) and F5 on time rate (12.7%)
365,OULAD_TEST_0365,0,0.453,0.6196,0.5385,0.4672,0.453,MEDIUM,F1_login_count,14.7,F13_weeks_since_active,12.5,F6_inactive_days,11.2,9,F1 login count (14.7%) and F13 weeks since active (12.5%)
366,OULAD_TEST_0366,1,0.9967,0.4538,0.341,0.2335,0.9967,HIGH,F1_login_count,17.0,F4_num_submitted,16.8,F6_inactive_days,16.7,17,F1 login count (17.0%) and F4 num submitted (16.8%)
367,OULAD_TEST_0367,0,0.1143,0.1744,0.3224,0.4603,0.1143,LOW,F6_inactive_days,14.3,F1_login_count,13.0,F4_num_submitted,12.6,14,F6 inactive days (14.3%) and F1 login count (13.0%)
368,OULAD_TEST_0368,0,0.1453,0.3154,0.2787,0.1925,0.1453,LOW,F1_login_count,24.5,F5_on_time_rate,16.1,F6_inactive_days,10.6,14,F1 login count (24.5%) and F5 on time rate (16.1%)
369,OULAD_TEST_0369,1,0.971,0.6303,0.5443,0.8094,0.971,HIGH,F1_login_count,26.4,F5_on_time_rate,14.6,F13_weeks_since_active,8.9,10,F1 login count (26.4%) and F5 on time rate (14.6%)
370,OULAD_TEST_0370,0,0.0527,0.4478,0.1863,0.1119,0.0527,LOW,F1_login_count,16.7,F13_weeks_since_active,12.6,F4_num_submitted,10.7,6,F1 login count (16.7%) and F13 weeks since active (12.6%)
371,OULAD_TEST_0371,0,0.1318,0.4104,0.2171,0.2036,0.1318,LOW,F1_login_count,20.5,F6_inactive_days,13.0,F4_num_submitted,12.9,1,F1 login count (20.5%) and F6 inactive days (13.0%)
372,OULAD_TEST_0372,0,0.3434,0.4128,0.4023,0.4356,0.3434,LOW,F1_login_count,22.0,F5_on_time_rate,12.4,F6_inactive_days,10.7,12,F1 login count (22.0%) and F5 on time rate (12.4%)
373,OULAD_TEST_0373,0,0.1392,0.3459,0.2936,0.3371,0.1392,LOW,F1_login_count,21.5,F6_inactive_days,14.6,F4_num_submitted,14.0,13,F1 login count (21.5%) and F6 inactive days (14.6%)
374,OULAD_TEST_0374,0,0.8924,0.7242,0.5765,0.7701,0.8924,HIGH,F1_login_count,18.0,F6_inactive_days,13.9,F4_num_submitted,12.5,17,F1 login count (18.0%) and F6 inactive days (13.9%)
375,OULAD_TEST_0375,0,0.0492,0.2623,0.1461,0.1622,0.0492,LOW,F6_inactive_days,16.5,F4_num_submitted,15.9,F1_login_count,11.5,1,F6 inactive days (16.5%) and F4 num submitted (15.9%)
376,OULAD_TEST_0376,1,0.9129,0.8618,0.8354,0.9411,0.9129,HIGH,F1_login_count,22.5,F13_weeks_since_active,12.6,F6_inactive_days,10.3,5,F1 login count (22.5%) and F13 weeks since active (12.6%)
377,OULAD_TEST_0377,1,0.8122,0.9284,0.9395,0.8948,0.8122,HIGH,F1_login_count,14.3,F13_weeks_since_active,11.4,F5_on_time_rate,10.1,9,F1 login count (14.3%) and F13 weeks since active (11.4%)
378,OULAD_TEST_0378,1,0.8775,0.8318,0.9161,0.8463,0.8775,HIGH,F1_login_count,19.3,F4_num_submitted,13.0,F6_inactive_days,12.0,12,F1 login count (19.3%) and F4 num submitted (13.0%)
379,OULAD_TEST_0379,0,0.0849,0.2938,0.2943,0.1179,0.0849,LOW,F1_login_count,18.5,F6_inactive_days,14.6,F4_num_submitted,13.3,1,F1 login count (18.5%) and F6 inactive days (14.6%)
380,OULAD_TEST_0380,0,0.2328,0.2226,0.1598,0.2313,0.2328,LOW,F1_login_count,14.9,F5_on_time_rate,10.7,F6_inactive_days,10.5,17,F1 login count (14.9%) and F5 on time rate (10.7%)
381,OULAD_TEST_0381,0,0.3814,0.3284,0.2553,0.3566,0.3814,LOW,F1_login_count,20.8,F6_inactive_days,11.8,F5_on_time_rate,11.0,15,F1 login count (20.8%) and F6 inactive days (11.8%)
382,OULAD_TEST_0382,0,0.1982,0.4788,0.2206,0.1082,0.1982,LOW,F1_login_count,23.9,F5_on_time_rate,14.6,F4_num_submitted,12.7,8,F1 login count (23.9%) and F5 on time rate (14.6%)
383,OULAD_TEST_0383,0,0.0957,0.4394,0.176,0.097,0.0957,LOW,F1_login_count,16.5,F5_on_time_rate,11.6,F4_num_submitted,10.1,4,F1 login count (16.5%) and F5 on time rate (11.6%)
384,OULAD_TEST_0384,0,0.4017,0.4324,0.4668,0.2171,0.4017,MEDIUM,F1_login_count,13.7,F6_inactive_days,12.8,F4_num_submitted,12.1,8,F1 login count (13.7%) and F6 inactive days (12.8%)
385,OULAD_TEST_0385,1,0.9969,0.5152,0.8621,0.8556,0.9969,HIGH,F1_login_count,27.3,F5_on_time_rate,14.7,F13_weeks_since_active,10.2,8,F1 login count (27.3%) and F5 on time rate (14.7%)
386,OULAD_TEST_0386,1,0.787,0.6983,0.9261,0.9532,0.787,HIGH,F1_login_count,16.8,F4_num_submitted,13.2,F6_inactive_days,11.8,11,F1 login count (16.8%) and F4 num submitted (13.2%)
387,OULAD_TEST_0387,0,0.6511,0.3793,0.6899,0.4047,0.6511,MEDIUM,F1_login_count,24.3,F5_on_time_rate,11.8,F6_inactive_days,10.8,17,F1 login count (24.3%) and F5 on time rate (11.8%)
388,OULAD_TEST_0388,0,0.2689,0.3735,0.2541,0.258,0.2689,LOW,F1_login_count,24.3,F5_on_time_rate,12.2,F6_inactive_days,10.8,8,F1 login count (24.3%) and F5 on time rate (12.2%)
389,OULAD_TEST_0389,0,0.0956,0.347,0.2549,0.2369,0.0956,LOW,F1_login_count,21.4,F5_on_time_rate,12.8,F13_weeks_since_active,11.2,8,F1 login count (21.4%) and F5 on time rate (12.8%)
390,OULAD_TEST_0390,0,0.2403,0.4209,0.3193,0.5329,0.2403,LOW,F1_login_count,20.9,F6_inactive_days,13.4,F4_num_submitted,12.5,13,F1 login count (20.9%) and F6 inactive days (13.4%)
391,OULAD_TEST_0391,1,0.9947,0.4353,0.7054,0.6989,0.9947,HIGH,F1_login_count,23.7,F5_on_time_rate,14.5,F6_inactive_days,12.7,17,F1 login count (23.7%) and F5 on time rate (14.5%)
392,OULAD_TEST_0392,1,0.9723,0.8386,0.8891,0.9477,0.9723,HIGH,F1_login_count,20.3,F5_on_time_rate,12.1,F13_weeks_since_active,12.0,11,F1 login count (20.3%) and F5 on time rate (12.1%)
393,OULAD_TEST_0393,0,0.0452,0.3016,0.4785,0.1254,0.0452,LOW,F1_login_count,16.5,F6_inactive_days,15.5,F4_num_submitted,13.9,1,F1 login count (16.5%) and F6 inactive days (15.5%)
394,OULAD_TEST_0394,0,0.3135,0.5293,0.4437,0.4261,0.3135,LOW,F1_login_count,17.7,F13_weeks_since_active,16.5,F5_on_time_rate,14.3,11,F1 login count (17.7%) and F13 weeks since active (16.5%)
395,OULAD_TEST_0395,0,0.3221,0.5052,0.7571,0.6141,0.3221,LOW,F1_login_count,19.6,F5_on_time_rate,14.5,F6_inactive_days,12.8,9,F1 login count (19.6%) and F5 on time rate (14.5%)
396,OULAD_TEST_0396,0,0.0911,0.2478,0.1182,0.1922,0.0911,LOW,F1_login_count,17.4,F6_inactive_days,16.0,F4_num_submitted,15.6,2,F1 login count (17.4%) and F6 inactive days (16.0%)
397,OULAD_TEST_0397,1,0.5274,0.7411,0.6068,0.5602,0.5274,MEDIUM,F1_login_count,21.7,F5_on_time_rate,13.9,F13_weeks_since_active,12.3,10,F1 login count (21.7%) and F5 on time rate (13.9%)
398,OULAD_TEST_0398,0,0.5428,0.3409,0.3057,0.359,0.5428,MEDIUM,F1_login_count,19.0,F6_inactive_days,13.3,F4_num_submitted,11.7,17,F1 login count (19.0%) and F6 inactive days (13.3%)
399,OULAD_TEST_0399,1,0.3312,0.572,0.5618,0.4399,0.3312,LOW,F1_login_count,18.3,F13_weeks_since_active,15.9,F5_on_time_rate,13.2,5,F1 login count (18.3%) and F13 weeks since active (15.9%)
400,OULAD_TEST_0400,0,0.881,0.8308,0.8982,0.9002,0.881,HIGH,F1_login_count,21.2,F4_num_submitted,14.0,F6_inactive_days,13.5,14,F1 login count (21.2%) and F4 num submitted (14.0%)
401,OULAD_TEST_0401,0,0.4253,0.5307,0.4557,0.4499,0.4253,MEDIUM,F1_login_count,16.8,F6_inactive_days,13.2,F13_weeks_since_active,12.5,4,F1 login count (16.8%) and F6 inactive days (13.2%)
402,OULAD_TEST_0402,0,0.332,0.4057,0.3425,0.447,0.332,LOW,F1_login_count,17.2,F6_inactive_days,13.1,F5_on_time_rate,13.0,16,F1 login count (17.2%) and F6 inactive days (13.1%)
403,OULAD_TEST_0403,0,0.016,0.2097,0.0594,0.0365,0.016,LOW,F1_login_count,15.8,F4_num_submitted,15.7,F6_inactive_days,15.6,1,F1 login count (15.8%) and F4 num submitted (15.7%)
404,OULAD_TEST_0404,0,0.4779,0.3926,0.4399,0.6933,0.4779,MEDIUM,F1_login_count,21.7,F6_inactive_days,12.7,F4_num_submitted,11.7,11,F1 login count (21.7%) and F6 inactive days (12.7%)
405,OULAD_TEST_0405,0,0.735,0.3903,0.7434,0.8059,0.735,HIGH,F4_num_submitted,16.3,F6_inactive_days,16.1,F1_login_count,16.1,17,F4 num submitted (16.3%) and F6 inactive days (16.1%)
406,OULAD_TEST_0406,0,0.0288,0.2738,0.1406,0.1145,0.0288,LOW,F1_login_count,18.9,F6_inactive_days,14.6,F4_num_submitted,13.5,1,F1 login count (18.9%) and F6 inactive days (14.6%)
407,OULAD_TEST_0407,0,0.22,0.438,0.3787,0.3052,0.22,LOW,F4_num_submitted,13.6,F13_weeks_since_active,13.5,F6_inactive_days,13.5,7,F4 num submitted (13.6%) and F13 weeks since active (13.5%)
408,OULAD_TEST_0408,0,0.1472,0.4578,0.3655,0.2124,0.1472,LOW,F1_login_count,19.6,F6_inactive_days,15.1,F4_num_submitted,13.8,11,F1 login count (19.6%) and F6 inactive days (15.1%)
409,OULAD_TEST_0409,0,0.025,0.2394,0.1212,0.0545,0.025,LOW,F1_login_count,17.4,F4_num_submitted,13.0,F6_inactive_days,12.5,1,F1 login count (17.4%) and F4 num submitted (13.0%)
410,OULAD_TEST_0410,0,0.0965,0.5723,0.3149,0.2961,0.0965,LOW,F1_login_count,13.5,F13_weeks_since_active,11.9,F6_inactive_days,9.7,5,F1 login count (13.5%) and F13 weeks since active (11.9%)
411,OULAD_TEST_0411,1,0.9542,0.5923,0.8828,0.836,0.9542,HIGH,F1_login_count,20.5,F4_num_submitted,13.7,F6_inactive_days,12.8,14,F1 login count (20.5%) and F4 num submitted (13.7%)
412,OULAD_TEST_0412,1,0.6602,0.5947,0.4362,0.3141,0.6602,MEDIUM,F1_login_count,21.7,F6_inactive_days,14.0,F4_num_submitted,13.0,9,F1 login count (21.7%) and F6 inactive days (14.0%)
413,OULAD_TEST_0413,1,0.7497,0.6488,0.5959,0.7789,0.7497,HIGH,F1_login_count,24.3,F5_on_time_rate,12.6,F6_inactive_days,11.6,9,F1 login count (24.3%) and F5 on time rate (12.6%)
414,OULAD_TEST_0414,0,0.0469,0.3028,0.1885,0.087,0.0469,LOW,F1_login_count,19.2,F4_num_submitted,14.0,F6_inactive_days,13.4,1,F1 login count (19.2%) and F4 num submitted (14.0%)
415,OULAD_TEST_0415,1,0.6296,0.5016,0.6522,0.63,0.6296,MEDIUM,F1_login_count,25.2,F5_on_time_rate,14.6,F6_inactive_days,8.4,6,F1 login count (25.2%) and F5 on time rate (14.6%)
416,OULAD_TEST_0416,0,0.1742,0.289,0.5778,0.6055,0.1742,LOW,F1_login_count,15.9,F6_inactive_days,14.2,F4_num_submitted,13.1,13,F1 login count (15.9%) and F6 inactive days (14.2%)
417,OULAD_TEST_0417,1,0.7207,0.6401,0.6719,0.5902,0.7207,HIGH,F1_login_count,17.2,F4_num_submitted,16.2,F6_inactive_days,16.1,9,F1 login count (17.2%) and F4 num submitted (16.2%)
418,OULAD_TEST_0418,0,0.0271,0.3183,0.2872,0.1198,0.0271,LOW,F6_inactive_days,14.7,F4_num_submitted,14.1,F1_login_count,11.6,1,F6 inactive days (14.7%) and F4 num submitted (14.1%)
419,OULAD_TEST_0419,1,0.7668,0.6652,0.8102,0.9029,0.7668,HIGH,F1_login_count,18.3,F6_inactive_days,13.3,F4_num_submitted,13.0,9,F1 login count (18.3%) and F6 inactive days (13.3%)
420,OULAD_TEST_0420,1,0.9981,0.2867,0.7384,0.951,0.9981,HIGH,F1_login_count,19.5,F4_num_submitted,15.4,F6_inactive_days,14.4,10,F1 login count (19.5%) and F4 num submitted (15.4%)
421,OULAD_TEST_0421,0,0.1927,0.3212,0.2801,0.1302,0.1927,LOW,F6_inactive_days,13.8,F4_num_submitted,13.3,F1_login_count,13.3,2,F6 inactive days (13.8%) and F4 num submitted (13.3%)
422,OULAD_TEST_0422,0,0.4646,0.5152,0.5789,0.6737,0.4646,MEDIUM,F1_login_count,19.4,F6_inactive_days,13.6,F5_on_time_rate,13.2,16,F1 login count (19.4%) and F6 inactive days (13.6%)
423,OULAD_TEST_0423,0,0.09,0.237,0.1551,0.0931,0.09,LOW,F4_num_submitted,12.2,F6_inactive_days,11.9,F5_on_time_rate,11.7,1,F4 num submitted (12.2%) and F6 inactive days (11.9%)
424,OULAD_TEST_0424,0,0.0589,0.1806,0.1553,0.0577,0.0589,LOW,F4_num_submitted,12.2,F1_login_count,12.1,F6_inactive_days,11.0,1,F4 num submitted (12.2%) and F1 login count (12.1%)
425,OULAD_TEST_0425,0,0.349,0.4762,0.4392,0.5446,0.349,LOW,F1_login_count,17.2,F4_num_submitted,12.9,F6_inactive_days,12.4,12,F1 login count (17.2%) and F4 num submitted (12.9%)
426,OULAD_TEST_0426,1,0.6933,0.4777,0.6366,0.7836,0.6933,MEDIUM,F1_login_count,16.4,F4_num_submitted,14.5,F6_inactive_days,13.9,17,F1 login count (16.4%) and F4 num submitted (14.5%)
427,OULAD_TEST_0427,0,0.037,0.352,0.1216,0.0998,0.037,LOW,F1_login_count,16.0,F4_num_submitted,11.8,F6_inactive_days,11.8,1,F1 login count (16.0%) and F4 num submitted (11.8%)
428,OULAD_TEST_0428,0,0.9704,0.6238,0.8873,0.9512,0.9704,HIGH,F4_num_submitted,17.3,F1_login_count,16.7,F6_inactive_days,16.6,14,F4 num submitted (17.3%) and F1 login count (16.7%)
429,OULAD_TEST_0429,0,0.0916,0.4201,0.2124,0.055,0.0916,LOW,F1_login_count,13.8,F13_weeks_since_active,11.5,F6_inactive_days,11.0,1,F1 login count (13.8%) and F13 weeks since active (11.5%)
430,OULAD_TEST_0430,0,0.3913,0.5605,0.5323,0.6294,0.3913,LOW,F1_login_count,23.0,F5_on_time_rate,15.8,F6_inactive_days,11.3,8,F1 login count (23.0%) and F5 on time rate (15.8%)
431,OULAD_TEST_0431,0,0.6629,0.5041,0.4501,0.5134,0.6629,MEDIUM,F1_login_count,20.6,F5_on_time_rate,15.9,F13_weeks_since_active,11.5,11,F1 login count (20.6%) and F5 on time rate (15.9%)
432,OULAD_TEST_0432,1,0.9496,0.5312,0.7852,0.9263,0.9496,HIGH,F1_login_count,19.0,F4_num_submitted,14.8,F6_inactive_days,14.1,17,F1 login count (19.0%) and F4 num submitted (14.8%)
433,OULAD_TEST_0433,1,0.7289,0.4839,0.815,0.7984,0.7289,HIGH,F1_login_count,19.2,F6_inactive_days,14.3,F4_num_submitted,14.0,15,F1 login count (19.2%) and F6 inactive days (14.3%)
434,OULAD_TEST_0434,0,0.3694,0.5004,0.7398,0.6535,0.3694,LOW,F13_weeks_since_active,16.1,F1_login_count,15.8,F5_on_time_rate,11.3,6,F13 weeks since active (16.1%) and F1 login count (15.8%)
435,OULAD_TEST_0435,0,0.0505,0.2553,0.1372,0.1549,0.0505,LOW,F4_num_submitted,13.9,F6_inactive_days,13.5,F13_weeks_since_active,11.4,1,F4 num submitted (13.9%) and F6 inactive days (13.5%)
436,OULAD_TEST_0436,0,0.13,0.4267,0.3924,0.3549,0.13,LOW,F13_weeks_since_active,16.7,F1_login_count,14.5,F5_on_time_rate,9.7,7,F13 weeks since active (16.7%) and F1 login count (14.5%)
437,OULAD_TEST_0437,0,0.1537,0.3162,0.305,0.1781,0.1537,LOW,F1_login_count,16.3,F4_num_submitted,14.8,F6_inactive_days,14.6,1,F1 login count (16.3%) and F4 num submitted (14.8%)
438,OULAD_TEST_0438,0,0.2471,0.4798,0.342,0.3487,0.2471,LOW,F1_login_count,20.1,F5_on_time_rate,14.6,F6_inactive_days,11.2,8,F1 login count (20.1%) and F5 on time rate (14.6%)
439,OULAD_TEST_0439,0,0.224,0.6269,0.328,0.269,0.224,LOW,F1_login_count,14.4,F4_num_submitted,14.0,F6_inactive_days,13.9,8,F1 login count (14.4%) and F4 num submitted (14.0%)
440,OULAD_TEST_0440,1,0.8535,0.6369,0.5116,0.4922,0.8535,HIGH,F1_login_count,23.0,F5_on_time_rate,11.2,F6_inactive_days,10.9,7,F1 login count (23.0%) and F5 on time rate (11.2%)
441,OULAD_TEST_0441,0,0.7008,0.2685,0.5213,0.7574,0.7008,HIGH,F1_login_count,17.2,F4_num_submitted,14.8,F6_inactive_days,14.4,11,F1 login count (17.2%) and F4 num submitted (14.8%)
442,OULAD_TEST_0442,1,0.9945,0.327,0.47,0.4868,0.9945,HIGH,F4_num_submitted,17.4,F6_inactive_days,17.3,F1_login_count,14.9,16,F4 num submitted (17.4%) and F6 inactive days (17.3%)
443,OULAD_TEST_0443,1,0.9898,0.2942,0.2438,0.0666,0.9898,HIGH,F1_login_count,22.7,F6_inactive_days,13.5,F5_on_time_rate,13.4,17,F1 login count (22.7%) and F6 inactive days (13.5%)
444,OULAD_TEST_0444,0,0.5321,0.4798,0.552,0.4778,0.5321,MEDIUM,F1_login_count,21.1,F5_on_time_rate,12.7,F6_inactive_days,11.3,7,F1 login count (21.1%) and F5 on time rate (12.7%)
445,OULAD_TEST_0445,1,0.2725,0.6736,0.6649,0.5033,0.2725,LOW,F6_inactive_days,16.6,F4_num_submitted,15.8,F1_login_count,14.7,9,F6 inactive days (16.6%) and F4 num submitted (15.8%)
446,OULAD_TEST_0446,0,0.1918,0.5531,0.3139,0.334,0.1918,LOW,F1_login_count,19.4,F5_on_time_rate,11.3,F6_inactive_days,9.9,9,F1 login count (19.4%) and F5 on time rate (11.3%)
447,OULAD_TEST_0447,1,0.9507,0.7099,0.8008,0.9558,0.9507,HIGH,F1_login_count,18.6,F4_num_submitted,16.6,F6_inactive_days,15.7,13,F1 login count (18.6%) and F4 num submitted (16.6%)
448,OULAD_TEST_0448,0,0.0781,0.2809,0.2148,0.1397,0.0781,LOW,F1_login_count,22.7,F5_on_time_rate,13.1,F6_inactive_days,10.7,8,F1 login count (22.7%) and F5 on time rate (13.1%)
449,OULAD_TEST_0449,0,0.0492,0.2272,0.1196,0.1758,0.0492,LOW,F6_inactive_days,16.6,F4_num_submitted,16.4,F5_on_time_rate,10.8,1,F6 inactive days (16.6%) and F4 num submitted (16.4%)
450,OULAD_TEST_0450,1,0.2779,0.5338,0.5576,0.42,0.2779,LOW,F1_login_count,13.3,F13_weeks_since_active,11.4,F5_on_time_rate,10.4,9,F1 login count (13.3%) and F13 weeks since active (11.4%)
451,OULAD_TEST_0451,1,0.8619,0.4822,0.4627,0.5583,0.8619,HIGH,F1_login_count,21.8,F4_num_submitted,12.4,F5_on_time_rate,12.4,6,F1 login count (21.8%) and F4 num submitted (12.4%)
452,OULAD_TEST_0452,0,0.1012,0.4346,0.1627,0.0979,0.1012,LOW,F1_login_count,18.6,F6_inactive_days,10.9,F13_weeks_since_active,10.8,6,F1 login count (18.6%) and F6 inactive days (10.9%)
453,OULAD_TEST_0453,1,0.4239,0.4827,0.5303,0.5152,0.4239,MEDIUM,F1_login_count,27.9,F5_on_time_rate,17.4,F2_vle_clicks,10.5,7,F1 login count (27.9%) and F5 on time rate (17.4%)
454,OULAD_TEST_0454,0,0.6,0.5972,0.8574,0.6311,0.6,MEDIUM,F1_login_count,20.8,F13_weeks_since_active,11.9,F6_inactive_days,11.7,11,F1 login count (20.8%) and F13 weeks since active (11.9%)
455,OULAD_TEST_0455,1,0.9594,0.7823,0.7185,0.9527,0.9594,HIGH,F1_login_count,21.9,F6_inactive_days,11.9,F5_on_time_rate,11.5,15,F1 login count (21.9%) and F6 inactive days (11.9%)
456,OULAD_TEST_0456,0,0.3176,0.4546,0.3137,0.3155,0.3176,LOW,F1_login_count,19.7,F4_num_submitted,14.0,F6_inactive_days,13.7,7,F1 login count (19.7%) and F4 num submitted (14.0%)
457,OULAD_TEST_0457,0,0.7152,0.57,0.6639,0.6278,0.7152,HIGH,F1_login_count,17.7,F4_num_submitted,15.4,F6_inactive_days,15.2,12,F1 login count (17.7%) and F4 num submitted (15.4%)
458,OULAD_TEST_0458,0,0.183,0.4441,0.2084,0.1367,0.183,LOW,F1_login_count,25.5,F5_on_time_rate,14.2,F6_inactive_days,11.0,7,F1 login count (25.5%) and F5 on time rate (14.2%)
459,OULAD_TEST_0459,0,0.0298,0.3832,0.129,0.0879,0.0298,LOW,F1_login_count,18.5,F6_inactive_days,12.6,F4_num_submitted,12.1,2,F1 login count (18.5%) and F6 inactive days (12.6%)
460,OULAD_TEST_0460,0,0.2542,0.4095,0.288,0.2982,0.2542,LOW,F13_weeks_since_active,14.8,F1_login_count,13.3,F4_num_submitted,11.6,7,F13 weeks since active (14.8%) and F1 login count (13.3%)
461,OULAD_TEST_0461,0,0.0227,0.2286,0.0803,0.048,0.0227,LOW,F4_num_submitted,10.5,F5_on_time_rate,10.4,F6_inactive_days,10.1,1,F4 num submitted (10.5%) and F5 on time rate (10.4%)
462,OULAD_TEST_0462,1,0.5783,0.3588,0.2099,0.105,0.5783,MEDIUM,F1_login_count,24.4,F5_on_time_rate,13.8,F6_inactive_days,11.5,7,F1 login count (24.4%) and F5 on time rate (13.8%)
463,OULAD_TEST_0463,0,0.1406,0.4118,0.3453,0.0737,0.1406,LOW,F1_login_count,17.2,F5_on_time_rate,11.8,F6_inactive_days,10.9,1,F1 login count (17.2%) and F5 on time rate (11.8%)
464,OULAD_TEST_0464,1,0.9979,0.8026,0.9213,0.9498,0.9979,HIGH,F1_login_count,18.3,F4_num_submitted,15.9,F6_inactive_days,15.9,8,F1 login count (18.3%) and F4 num submitted (15.9%)
465,OULAD_TEST_0465,1,0.1283,0.2066,0.3136,0.2119,0.1283,LOW,F1_login_count,19.6,F5_on_time_rate,14.0,F4_num_submitted,13.8,14,F1 login count (19.6%) and F5 on time rate (14.0%)
466,OULAD_TEST_0466,0,0.2532,0.4168,0.5405,0.4616,0.2532,LOW,F1_login_count,18.5,F6_inactive_days,12.8,F4_num_submitted,12.3,13,F1 login count (18.5%) and F6 inactive days (12.8%)
467,OULAD_TEST_0467,1,0.7454,0.6124,0.3294,0.6401,0.7454,HIGH,F1_login_count,16.8,F6_inactive_days,14.9,F4_num_submitted,13.7,16,F1 login count (16.8%) and F6 inactive days (14.9%)
468,OULAD_TEST_0468,1,0.5024,0.577,0.4323,0.1955,0.5024,MEDIUM,F1_login_count,17.9,F6_inactive_days,15.7,F4_num_submitted,14.3,11,F1 login count (17.9%) and F6 inactive days (15.7%)
469,OULAD_TEST_0469,1,0.9973,0.4622,0.5131,0.6769,0.9973,HIGH,F1_login_count,26.6,F5_on_time_rate,15.6,F4_num_submitted,9.1,17,F1 login count (26.6%) and F5 on time rate (15.6%)
470,OULAD_TEST_0470,0,0.0377,0.2451,0.25,0.1893,0.0377,LOW,F4_num_submitted,12.2,F6_inactive_days,11.5,F13_weeks_since_active,10.4,1,F4 num submitted (12.2%) and F6 inactive days (11.5%)
471,OULAD_TEST_0471,1,0.611,0.5978,0.6586,0.7487,0.611,MEDIUM,F1_login_count,17.6,F6_inactive_days,15.3,F4_num_submitted,14.8,14,F1 login count (17.6%) and F6 inactive days (15.3%)
472,OULAD_TEST_0472,1,0.2426,0.3876,0.4688,0.4434,0.2426,LOW,F1_login_count,18.6,F5_on_time_rate,13.4,F6_inactive_days,12.3,1,F1 login count (18.6%) and F5 on time rate (13.4%)
473,OULAD_TEST_0473,0,0.925,0.9262,0.9108,0.9284,0.925,HIGH,F1_login_count,18.4,F4_num_submitted,15.6,F6_inactive_days,14.7,12,F1 login count (18.4%) and F4 num submitted (15.6%)
474,OULAD_TEST_0474,0,0.0257,0.3424,0.1865,0.1313,0.0257,LOW,F6_inactive_days,17.0,F4_num_submitted,16.2,F1_login_count,13.7,1,F6 inactive days (17.0%) and F4 num submitted (16.2%)
475,OULAD_TEST_0475,0,0.1511,0.3119,0.3549,0.3524,0.1511,LOW,F1_login_count,13.5,F6_inactive_days,12.9,F5_on_time_rate,12.7,16,F1 login count (13.5%) and F6 inactive days (12.9%)
476,OULAD_TEST_0476,1,0.9885,0.5094,0.5791,0.9279,0.9885,HIGH,F1_login_count,25.1,F5_on_time_rate,12.7,F13_weeks_since_active,11.5,12,F1 login count (25.1%) and F5 on time rate (12.7%)
477,OULAD_TEST_0477,1,0.8266,0.6373,0.7923,0.8414,0.8266,HIGH,F1_login_count,17.5,F4_num_submitted,15.5,F6_inactive_days,14.6,17,F1 login count (17.5%) and F4 num submitted (15.5%)
478,OULAD_TEST_0478,0,0.1127,0.2993,0.2827,0.3041,0.1127,LOW,F1_login_count,19.9,F6_inactive_days,14.2,F5_on_time_rate,13.7,2,F1 login count (19.9%) and F6 inactive days (14.2%)
479,OULAD_TEST_0479,0,0.0941,0.3495,0.2831,0.1326,0.0941,LOW,F1_login_count,14.8,F13_weeks_since_active,12.8,F5_on_time_rate,10.4,7,F1 login count (14.8%) and F13 weeks since active (12.8%)
480,OULAD_TEST_0480,0,0.2394,0.731,0.4591,0.3772,0.2394,LOW,F13_weeks_since_active,17.3,F1_login_count,17.2,F5_on_time_rate,12.4,5,F13 weeks since active (17.3%) and F1 login count (17.2%)
481,OULAD_TEST_0481,1,0.7745,0.8342,0.8305,0.8483,0.7745,HIGH,F1_login_count,20.2,F4_num_submitted,12.9,F5_on_time_rate,12.6,11,F1 login count (20.2%) and F4 num submitted (12.9%)
482,OULAD_TEST_0482,1,0.4495,0.4948,0.2441,0.2911,0.4495,MEDIUM,F1_login_count,25.7,F5_on_time_rate,14.2,F6_inactive_days,11.5,6,F1 login count (25.7%) and F5 on time rate (14.2%)
483,OULAD_TEST_0483,1,0.7771,0.6778,0.8049,0.7741,0.7771,HIGH,F1_login_count,24.0,F5_on_time_rate,12.1,F13_weeks_since_active,10.1,7,F1 login count (24.0%) and F5 on time rate (12.1%)
484,OULAD_TEST_0484,0,0.2699,0.4647,0.6092,0.6633,0.2699,LOW,F1_login_count,23.1,F5_on_time_rate,12.8,F6_inactive_days,11.3,13,F1 login count (23.1%) and F5 on time rate (12.8%)
485,OULAD_TEST_0485,1,0.5219,0.3563,0.6811,0.8521,0.5219,MEDIUM,F1_login_count,18.4,F6_inactive_days,14.6,F5_on_time_rate,13.6,16,F1 login count (18.4%) and F6 inactive days (14.6%)
