student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level
305,OULAD_TEST_0305,0,0.5417,0.3885,0.5783,0.7185,0.5417,MEDIUM
306,OULAD_TEST_0306,1,0.9947,0.621,0.5116,0.9147,0.9947,HIGH
307,OULAD_TEST_0307,1,0.9989,0.6006,0.8406,0.9499,0.9989,HIGH
308,OULAD_TEST_0308,1,0.9786,0.473,0.3819,0.5095,0.9786,HIGH
309,OULAD_TEST_0309,1,0.9978,0.3764,0.5975,0.8919,0.9978,HIGH
310,OULAD_TEST_0310,1,0.4701,0.5807,0.2706,0.3966,0.4701,MEDIUM
311,OULAD_TEST_0311,0,0.0646,0.3955,0.3768,0.1665,0.0646,LOW
312,OULAD_TEST_0312,0,0.3011,0.4959,0.7301,0.4621,0.3011,LOW
313,OULAD_TEST_0313,0,0.3829,0.4971,0.6891,0.7684,0.3829,LOW
314,OULAD_TEST_0314,0,0.061,0.2194,0.2603,0.0867,0.061,LOW
315,OULAD_TEST_0315,0,0.2441,0.3899,0.5002,0.3366,0.2441,LOW
316,OULAD_TEST_0316,0,0.0411,0.2529,0.1874,0.0978,0.0411,LOW
317,OULAD_TEST_0317,0,0.8126,0.609,0.6465,0.6687,0.8126,HIGH
318,OULAD_TEST_0318,0,0.3177,0.4273,0.8022,0.5412,0.3177,LOW
319,OULAD_TEST_0319,0,0.3253,0.5421,0.4902,0.4603,0.3253,LOW
320,OULAD_TEST_0320,1,0.4734,0.3551,0.8178,0.6153,0.4734,MEDIUM
321,OULAD_TEST_0321,0,0.5628,0.371,0.5379,0.6411,0.5628,MEDIUM
322,OULAD_TEST_0322,0,0.8459,0.6912,0.6305,0.672,0.8459,HIGH
323,OULAD_TEST_0323,1,0.8849,0.2645,0.5477,0.5018,0.8849,HIGH
324,OULAD_TEST_0324,0,0.2784,0.3857,0.2717,0.2731,0.2784,LOW
325,OULAD_TEST_0325,1,0.968,0.7395,0.8244,0.9099,0.968,HIGH
326,OULAD_TEST_0326,0,0.0385,0.5544,0.3946,0.291,0.0385,LOW
327,OULAD_TEST_0327,1,0.5083,0.6315,0.6638,0.6798,0.5083,MEDIUM
328,OULAD_TEST_0328,0,0.0817,0.405,0.45,0.1877,0.0817,LOW
329,OULAD_TEST_0329,1,0.1285,0.3526,0.3814,0.1994,0.1285,LOW
330,OULAD_TEST_0330,0,0.1399,0.4052,0.482,0.3908,0.1399,LOW
331,OULAD_TEST_0331,0,0.1422,0.2529,0.1267,0.057,0.1422,LOW
332,OULAD_TEST_0332,0,0.3951,0.4156,0.4854,0.5044,0.3951,LOW
333,OULAD_TEST_0333,1,0.9646,0.4707,0.8004,0.9274,0.9646,HIGH
334,OULAD_TEST_0334,1,0.9994,0.7656,0.964,0.9366,0.9994,HIGH
335,OULAD_TEST_0335,1,0.9938,0.4749,0.5087,0.6182,0.9938,HIGH
336,OULAD_TEST_0336,0,0.8833,0.5418,0.3601,0.5139,0.8833,HIGH
337,OULAD_TEST_0337,0,0.0286,0.2597,0.1027,0.1144,0.0286,LOW
338,OULAD_TEST_0338,0,0.4185,0.5777,0.616,0.661,0.4185,MEDIUM
339,OULAD_TEST_0339,0,0.5218,0.6658,0.7118,0.7242,0.5218,MEDIUM
340,OULAD_TEST_0340,0,0.0317,0.311,0.1861,0.1377,0.0317,LOW
341,OULAD_TEST_0341,0,0.1711,0.4953,0.4145,0.4466,0.1711,LOW
342,OULAD_TEST_0342,0,0.4541,0.4734,0.5853,0.6899,0.4541,MEDIUM
343,OULAD_TEST_0343,0,0.6964,0.423,0.7598,0.6606,0.6964,MEDIUM
344,OULAD_TEST_0344,0,0.1586,0.5871,0.3575,0.3739,0.1586,LOW
345,OULAD_TEST_0345,0,0.0563,0.437,0.2454,0.1226,0.0563,LOW
346,OULAD_TEST_0346,0,0.0942,0.3905,0.4294,0.1969,0.0942,LOW
347,OULAD_TEST_0347,0,0.101,0.3623,0.2239,0.1261,0.101,LOW
348,OULAD_TEST_0348,0,0.1069,0.4496,0.4496,0.1927,0.1069,LOW
349,OULAD_TEST_0349,0,0.3668,0.4746,0.4934,0.6525,0.3668,LOW
350,OULAD_TEST_0350,0,0.4678,0.4528,0.3904,0.3141,0.4678,MEDIUM
351,OULAD_TEST_0351,1,0.7004,0.4647,0.3779,0.6081,0.7004,HIGH
352,OULAD_TEST_0352,0,0.0645,0.4239,0.1101,0.0672,0.0645,LOW
353,OULAD_TEST_0353,1,0.9897,0.4444,0.326,0.4029,0.9897,HIGH
354,OULAD_TEST_0354,0,0.0204,0.2873,0.2711,0.1051,0.0204,LOW
355,OULAD_TEST_0355,1,0.4855,0.6134,0.707,0.9518,0.4855,MEDIUM
356,OULAD_TEST_0356,0,0.0842,0.3568,0.1109,0.1409,0.0842,LOW
357,OULAD_TEST_0357,0,0.1037,0.4592,0.3336,0.2249,0.1037,LOW
358,OULAD_TEST_0358,0,0.1361,0.7124,0.4563,0.3637,0.1361,LOW
359,OULAD_TEST_0359,0,0.3978,0.3547,0.4988,0.4537,0.3978,LOW
360,OULAD_TEST_0360,0,0.7812,0.5562,0.7687,0.8561,0.7812,HIGH
361,OULAD_TEST_0361,1,0.6434,0.5332,0.4655,0.5458,0.6434,MEDIUM
362,OULAD_TEST_0362,1,0.9979,0.4756,0.705,0.8083,0.9979,HIGH
363,OULAD_TEST_0363,1,0.5491,0.4069,0.4057,0.4842,0.5491,MEDIUM
364,OULAD_TEST_0364,0,0.4317,0.5903,0.701,0.7962,0.4317,MEDIUM
365,OULAD_TEST_0365,0,0.354,0.6577,0.5309,0.4136,0.354,LOW
366,OULAD_TEST_0366,1,0.9882,0.4399,0.3007,0.1786,0.9882,HIGH
367,OULAD_TEST_0367,0,0.0662,0.2124,0.2383,0.2532,0.0662,LOW
368,OULAD_TEST_0368,0,0.1221,0.316,0.2844,0.1687,0.1221,LOW
369,OULAD_TEST_0369,1,0.9486,0.682,0.5195,0.5952,0.9486,HIGH
370,OULAD_TEST_0370,0,0.0384,0.4678,0.198,0.1076,0.0384,LOW
371,OULAD_TEST_0371,0,0.0895,0.3847,0.2289,0.2322,0.0895,LOW
372,OULAD_TEST_0372,0,0.4479,0.3809,0.3594,0.4912,0.4479,MEDIUM
373,OULAD_TEST_0373,0,0.1429,0.3405,0.3711,0.3585,0.1429,LOW
374,OULAD_TEST_0374,0,0.8677,0.6916,0.6004,0.7727,0.8677,HIGH
375,OULAD_TEST_0375,0,0.0239,0.2678,0.1385,0.1537,0.0239,LOW
376,OULAD_TEST_0376,1,0.9166,0.8956,0.8508,0.9593,0.9166,HIGH
377,OULAD_TEST_0377,1,0.7888,0.9301,0.931,0.9108,0.7888,HIGH
378,OULAD_TEST_0378,1,0.8464,0.8218,0.9186,0.8852,0.8464,HIGH
379,OULAD_TEST_0379,0,0.0608,0.2945,0.2998,0.1436,0.0608,LOW
380,OULAD_TEST_0380,0,0.1645,0.2324,0.1517,0.2373,0.1645,LOW
381,OULAD_TEST_0381,0,0.4655,0.2997,0.197,0.2709,0.4655,MEDIUM
382,OULAD_TEST_0382,0,0.1903,0.4479,0.173,0.0935,0.1903,LOW
383,OULAD_TEST_0383,0,0.0913,0.4247,0.1882,0.141,0.0913,LOW
384,OULAD_TEST_0384,0,0.3778,0.4287,0.5244,0.2373,0.3778,LOW
385,OULAD_TEST_0385,1,0.9982,0.5085,0.8783,0.8781,0.9982,HIGH
386,OULAD_TEST_0386,1,0.8744,0.6982,0.9509,0.9668,0.8744,HIGH
387,OULAD_TEST_0387,0,0.6033,0.3887,0.7639,0.4076,0.6033,MEDIUM
388,OULAD_TEST_0388,0,0.2966,0.3724,0.2813,0.2914,0.2966,LOW
389,OULAD_TEST_0389,0,0.1069,0.3511,0.2748,0.2197,0.1069,LOW
390,OULAD_TEST_0390,0,0.273,0.4354,0.2967,0.4493,0.273,LOW
391,OULAD_TEST_0391,1,0.9962,0.4447,0.7651,0.7163,0.9962,HIGH
392,OULAD_TEST_0392,1,0.9942,0.8641,0.906,0.9557,0.9942,HIGH
393,OULAD_TEST_0393,0,0.0262,0.3004,0.544,0.1934,0.0262,LOW
394,OULAD_TEST_0394,0,0.3291,0.5296,0.4447,0.4674,0.3291,LOW
395,OULAD_TEST_0395,0,0.3022,0.5013,0.7601,0.6416,0.3022,LOW
396,OULAD_TEST_0396,0,0.0689,0.2974,0.1323,0.1575,0.0689,LOW
397,OULAD_TEST_0397,1,0.5346,0.7536,0.6357,0.5679,0.5346,MEDIUM
398,OULAD_TEST_0398,0,0.5306,0.343,0.3361,0.3942,0.5306,MEDIUM
399,OULAD_TEST_0399,1,0.3723,0.5814,0.627,0.4561,0.3723,LOW
400,OULAD_TEST_0400,0,0.8997,0.8723,0.8689,0.9029,0.8997,HIGH
401,OULAD_TEST_0401,0,0.4108,0.5193,0.4759,0.4917,0.4108,MEDIUM
402,OULAD_TEST_0402,0,0.3292,0.4264,0.3116,0.4443,0.3292,LOW
403,OULAD_TEST_0403,0,0.0149,0.2045,0.0801,0.0329,0.0149,LOW
404,OULAD_TEST_0404,0,0.6574,0.3971,0.4601,0.6925,0.6574,MEDIUM
405,OULAD_TEST_0405,0,0.6506,0.391,0.7039,0.7592,0.6506,MEDIUM
406,OULAD_TEST_0406,0,0.023,0.2844,0.1269,0.1171,0.023,LOW
407,OULAD_TEST_0407,0,0.2909,0.475,0.4062,0.348,0.2909,LOW
408,OULAD_TEST_0408,0,0.1263,0.4634,0.3762,0.2177,0.1263,LOW
409,OULAD_TEST_0409,0,0.0167,0.2505,0.1282,0.0489,0.0167,LOW
410,OULAD_TEST_0410,0,0.0513,0.5777,0.3336,0.249,0.0513,LOW
411,OULAD_TEST_0411,1,0.9823,0.582,0.8868,0.8269,0.9823,HIGH
412,OULAD_TEST_0412,1,0.6218,0.6243,0.4245,0.2715,0.6218,MEDIUM
413,OULAD_TEST_0413,1,0.7127,0.6697,0.7219,0.8031,0.7127,HIGH
414,OULAD_TEST_0414,0,0.0324,0.3211,0.1717,0.0923,0.0324,LOW
415,OULAD_TEST_0415,1,0.7037,0.5057,0.5966,0.5889,0.7037,HIGH
416,OULAD_TEST_0416,0,0.2435,0.2808,0.625,0.6581,0.2435,LOW
417,OULAD_TEST_0417,1,0.6282,0.6506,0.6472,0.6266,0.6282,MEDIUM
418,OULAD_TEST_0418,0,0.0164,0.3128,0.282,0.083,0.0164,LOW
419,OULAD_TEST_0419,1,0.8406,0.6857,0.836,0.9276,0.8406,HIGH
420,OULAD_TEST_0420,1,0.9992,0.2832,0.664,0.9394,0.9992,HIGH
421,OULAD_TEST_0421,0,0.1611,0.3402,0.2724,0.1014,0.1611,LOW
422,OULAD_TEST_0422,0,0.4816,0.5329,0.6055,0.6991,0.4816,MEDIUM
423,OULAD_TEST_0423,0,0.0638,0.25,0.1946,0.0927,0.0638,LOW
424,OULAD_TEST_0424,0,0.0363,0.2012,0.1716,0.053,0.0363,LOW
425,OULAD_TEST_0425,0,0.2585,0.4805,0.4078,0.52,0.2585,LOW
426,OULAD_TEST_0426,1,0.8491,0.4891,0.6871,0.8826,0.8491,HIGH
427,OULAD_TEST_0427,0,0.0231,0.3405,0.1132,0.0926,0.0231,LOW
428,OULAD_TEST_0428,0,0.9861,0.6363,0.9176,0.967,0.9861,HIGH
429,OULAD_TEST_0429,0,0.1082,0.4364,0.1919,0.0537,0.1082,LOW
430,OULAD_TEST_0430,0,0.4699,0.5577,0.5908,0.7151,0.4699,MEDIUM
431,OULAD_TEST_0431,0,0.6262,0.508,0.4603,0.5269,0.6262,MEDIUM
432,OULAD_TEST_0432,1,0.9168,0.5236,0.7732,0.9186,0.9168,HIGH
433,OULAD_TEST_0433,1,0.8033,0.4938,0.8179,0.8281,0.8033,HIGH
434,OULAD_TEST_0434,0,0.4022,0.5053,0.7059,0.6748,0.4022,MEDIUM
435,OULAD_TEST_0435,0,0.0624,0.2992,0.1649,0.1574,0.0624,LOW
436,OULAD_TEST_0436,0,0.1537,0.4232,0.3969,0.3936,0.1537,LOW
437,OULAD_TEST_0437,0,0.098,0.311,0.2817,0.1431,0.098,LOW
438,OULAD_TEST_0438,0,0.1847,0.484,0.3219,0.2873,0.1847,LOW
439,OULAD_TEST_0439,0,0.1887,0.6593,0.3581,0.3143,0.1887,LOW
440,OULAD_TEST_0440,1,0.81,0.6474,0.4547,0.4388,0.81,HIGH
441,OULAD_TEST_0441,0,0.765,0.2799,0.53,0.7923,0.765,HIGH
442,OULAD_TEST_0442,1,0.9871,0.3271,0.4376,0.4523,0.9871,HIGH
443,OULAD_TEST_0443,1,0.9808,0.2888,0.2964,0.0802,0.9808,HIGH
444,OULAD_TEST_0444,0,0.5421,0.4981,0.5013,0.4987,0.5421,MEDIUM
445,OULAD_TEST_0445,1,0.3611,0.7197,0.6298,0.5203,0.3611,LOW
446,OULAD_TEST_0446,0,0.2303,0.4714,0.3012,0.273,0.2303,LOW
447,OULAD_TEST_0447,1,0.944,0.7191,0.786,0.9459,0.944,HIGH
448,OULAD_TEST_0448,0,0.0757,0.2655,0.232,0.1261,0.0757,LOW
449,OULAD_TEST_0449,0,0.0635,0.2355,0.1342,0.2077,0.0635,LOW
450,OULAD_TEST_0450,1,0.306,0.4941,0.5986,0.457,0.306,LOW
451,OULAD_TEST_0451,1,0.8342,0.4801,0.4721,0.5923,0.8342,HIGH
452,OULAD_TEST_0452,0,0.0994,0.4247,0.177,0.1001,0.0994,LOW
453,OULAD_TEST_0453,1,0.411,0.5,0.4764,0.4675,0.411,MEDIUM
454,OULAD_TEST_0454,0,0.5378,0.6247,0.879,0.6459,0.5378,MEDIUM
455,OULAD_TEST_0455,1,0.9683,0.7928,0.7402,0.969,0.9683,HIGH
456,OULAD_TEST_0456,0,0.5353,0.4737,0.3732,0.3861,0.5353,MEDIUM
457,OULAD_TEST_0457,0,0.7232,0.5607,0.6561,0.6291,0.7232,HIGH
458,OULAD_TEST_0458,0,0.2045,0.4731,0.1648,0.1307,0.2045,LOW
459,OULAD_TEST_0459,0,0.0314,0.3678,0.1384,0.0927,0.0314,LOW
460,OULAD_TEST_0460,0,0.2205,0.4233,0.318,0.3323,0.2205,LOW
461,OULAD_TEST_0461,0,0.015,0.2471,0.0974,0.0439,0.015,LOW
462,OULAD_TEST_0462,1,0.726,0.3575,0.2249,0.1118,0.726,HIGH
463,OULAD_TEST_0463,0,0.0998,0.4369,0.3385,0.0603,0.0998,LOW
464,OULAD_TEST_0464,1,0.9986,0.8338,0.9425,0.956,0.9986,HIGH
465,OULAD_TEST_0465,1,0.1387,0.2067,0.3138,0.2532,0.1387,LOW
466,OULAD_TEST_0466,0,0.2963,0.4281,0.5316,0.5054,0.2963,LOW
467,OULAD_TEST_0467,1,0.7641,0.5612,0.3583,0.6043,0.7641,HIGH
468,OULAD_TEST_0468,1,0.476,0.5988,0.4425,0.1909,0.476,MEDIUM
469,OULAD_TEST_0469,1,0.995,0.4657,0.5309,0.6247,0.995,HIGH
470,OULAD_TEST_0470,0,0.0414,0.2568,0.2786,0.2153,0.0414,LOW
471,OULAD_TEST_0471,1,0.6431,0.6017,0.6215,0.7017,0.6431,MEDIUM
472,OULAD_TEST_0472,1,0.1954,0.4229,0.443,0.453,0.1954,LOW
473,OULAD_TEST_0473,0,0.9,0.9306,0.9128,0.9455,0.9,HIGH
474,OULAD_TEST_0474,0,0.0185,0.3347,0.1631,0.0804,0.0185,LOW
475,OULAD_TEST_0475,0,0.1421,0.3022,0.2942,0.3532,0.1421,LOW
476,OULAD_TEST_0476,1,0.9924,0.5413,0.6841,0.9516,0.9924,HIGH
477,OULAD_TEST_0477,1,0.8239,0.6665,0.8533,0.8731,0.8239,HIGH
478,OULAD_TEST_0478,0,0.0704,0.3331,0.3288,0.3357,0.0704,LOW
479,OULAD_TEST_0479,0,0.0596,0.3397,0.2786,0.1444,0.0596,LOW
480,OULAD_TEST_0480,0,0.1757,0.726,0.5026,0.4081,0.1757,LOW
481,OULAD_TEST_0481,1,0.8049,0.8372,0.8333,0.8335,0.8049,HIGH
482,OULAD_TEST_0482,1,0.3505,0.4986,0.2322,0.2605,0.3505,LOW
483,OULAD_TEST_0483,1,0.8201,0.6975,0.8026,0.8193,0.8201,HIGH
484,OULAD_TEST_0484,0,0.348,0.4745,0.5781,0.6954,0.348,LOW
485,OULAD_TEST_0485,1,0.5105,0.3434,0.6388,0.8554,0.5105,MEDIUM
486,OULAD_TEST_0486,0,0.5953,0.3479,0.6276,0.3414,0.5953,MEDIUM
487,OULAD_TEST_0487,1,0.9827,0.7927,0.8949,0.9321,0.9827,HIGH
488,OULAD_TEST_0488,0,0.2607,0.6234,0.4628,0.5062,0.2607,LOW
489,OULAD_TEST_0489,1,0.997,0.4384,0.7741,0.8283,0.997,HIGH
490,OULAD_TEST_0490,0,0.0462,0.3633,0.1434,0.0893,0.0462,LOW
491,OULAD_TEST_0491,0,0.1112,0.3063,0.3805,0.2184,0.1112,LOW
492,OULAD_TEST_0492,1,0.8019,0.5114,0.6848,0.5877,0.8019,HIGH
493,OULAD_TEST_0493,1,0.4656,0.4442,0.6323,0.6635,0.4656,MEDIUM
494,OULAD_TEST_0494,0,0.4674,0.429,0.3384,0.5151,0.4674,MEDIUM
495,OULAD_TEST_0495,0,0.1547,0.4503,0.3541,0.3771,0.1547,LOW
496,OULAD_TEST_0496,1,0.9974,0.8949,0.9826,0.9774,0.9974,HIGH
497,OULAD_TEST_0497,0,0.1319,0.4927,0.3365,0.2553,0.1319,LOW
498,OULAD_TEST_0498,0,0.2898,0.3789,0.5732,0.5336,0.2898,LOW
499,OULAD_TEST_0499,0,0.0949,0.3217,0.181,0.1619,0.0949,LOW
500,OULAD_TEST_0500,1,0.1979,0.5661,0.3861,0.3218,0.1979,LOW
501,OULAD_TEST_0501,0,0.0287,0.2992,0.194,0.0718,0.0287,LOW
502,OULAD_TEST_0502,0,0.5632,0.4877,0.6421,0.6709,0.5632,MEDIUM
503,OULAD_TEST_0503,0,0.7997,0.6118,0.6226,0.6144,0.7997,HIGH
504,OULAD_TEST_0504,0,0.0616,0.3015,0.6286,0.3939,0.0616,LOW
505,OULAD_TEST_0505,1,0.8457,0.6131,0.7236,0.8876,0.8457,HIGH
506,OULAD_TEST_0506,1,0.9994,0.2905,0.2171,0.5264,0.9994,HIGH
507,OULAD_TEST_0507,0,0.5847,0.5209,0.7746,0.6558,0.5847,MEDIUM
508,OULAD_TEST_0508,0,0.0283,0.3153,0.1377,0.0843,0.0283,LOW
509,OULAD_TEST_0509,1,0.7539,0.4677,0.4065,0.7574,0.7539,HIGH
510,OULAD_TEST_0510,0,0.2575,0.6926,0.5539,0.5644,0.2575,LOW
511,OULAD_TEST_0511,1,0.9939,0.5784,0.667,0.7822,0.9939,HIGH
512,OULAD_TEST_0512,0,0.8121,0.8198,0.84,0.8719,0.8121,HIGH
513,OULAD_TEST_0513,0,0.0676,0.4233,0.3291,0.1479,0.0676,LOW
514,OULAD_TEST_0514,0,0.2985,0.4626,0.389,0.4789,0.2985,LOW
515,OULAD_TEST_0515,0,0.1519,0.413,0.413,0.4876,0.1519,LOW
516,OULAD_TEST_0516,0,0.2787,0.353,0.5891,0.2903,0.2787,LOW
517,OULAD_TEST_0517,0,0.088,0.3971,0.4199,0.373,0.088,LOW
518,OULAD_TEST_0518,1,0.2795,0.3603,0.3905,0.1345,0.2795,LOW
519,OULAD_TEST_0519,0,0.0726,0.3662,0.5144,0.2609,0.0726,LOW
520,OULAD_TEST_0520,0,0.0511,0.3095,0.1306,0.1722,0.0511,LOW
521,OULAD_TEST_0521,1,0.4599,0.8554,0.6341,0.7744,0.4599,MEDIUM
522,OULAD_TEST_0522,1,0.9567,0.3706,0.5368,0.7432,0.9567,HIGH
523,OULAD_TEST_0523,1,0.6423,0.8048,0.8635,0.701,0.6423,MEDIUM
524,OULAD_TEST_0524,1,0.2604,0.2947,0.1972,0.3097,0.2604,LOW
525,OULAD_TEST_0525,0,0.0522,0.2823,0.1191,0.0839,0.0522,LOW
526,OULAD_TEST_0526,0,0.1772,0.5675,0.4667,0.3282,0.1772,LOW
527,OULAD_TEST_0527,0,0.6283,0.6491,0.6617,0.6687,0.6283,MEDIUM
528,OULAD_TEST_0528,0,0.7082,0.4776,0.8984,0.8164,0.7082,HIGH
529,OULAD_TEST_0529,0,0.1669,0.5022,0.2377,0.2996,0.1669,LOW
530,OULAD_TEST_0530,0,0.3392,0.5291,0.4014,0.3681,0.3392,LOW
531,OULAD_TEST_0531,0,0.0289,0.3763,0.2447,0.0899,0.0289,LOW
532,OULAD_TEST_0532,0,0.0775,0.3069,0.1745,0.1737,0.0775,LOW
533,OULAD_TEST_0533,1,0.9982,0.6749,0.8614,0.9392,0.9982,HIGH
534,OULAD_TEST_0534,0,0.2675,0.41,0.2872,0.2443,0.2675,LOW
535,OULAD_TEST_0535,0,0.7058,0.8207,0.8372,0.8373,0.7058,HIGH
536,OULAD_TEST_0536,0,0.0615,0.3575,0.285,0.1363,0.0615,LOW
537,OULAD_TEST_0537,1,0.9996,0.8582,0.9872,0.9871,0.9996,HIGH
538,OULAD_TEST_0538,0,0.0806,0.4916,0.3544,0.0895,0.0806,LOW
539,OULAD_TEST_0539,0,0.3362,0.577,0.3507,0.2305,0.3362,LOW
540,OULAD_TEST_0540,0,0.0355,0.353,0.0848,0.1265,0.0355,LOW
541,OULAD_TEST_0541,0,0.031,0.3342,0.2161,0.126,0.031,LOW
542,OULAD_TEST_0542,0,0.1045,0.1628,0.1768,0.2672,0.1045,LOW
543,OULAD_TEST_0543,0,0.3994,0.7053,0.6321,0.5522,0.3994,LOW
544,OULAD_TEST_0544,1,0.4074,0.4224,0.3046,0.2752,0.4074,MEDIUM
545,OULAD_TEST_0545,0,0.0478,0.4604,0.137,0.0557,0.0478,LOW
546,OULAD_TEST_0546,0,0.156,0.671,0.6398,0.2031,0.156,LOW
547,OULAD_TEST_0547,1,0.6506,0.6133,0.5856,0.5498,0.6506,MEDIUM
548,OULAD_TEST_0548,0,0.0563,0.4152,0.2649,0.1562,0.0563,LOW
549,OULAD_TEST_0549,1,0.9986,0.2199,0.2582,0.2995,0.9986,HIGH
550,OULAD_TEST_0550,1,0.9989,0.9118,0.9428,0.9439,0.9989,HIGH
551,OULAD_TEST_0551,0,0.1933,0.2939,0.2946,0.2212,0.1933,LOW
552,OULAD_TEST_0552,0,0.0669,0.4227,0.158,0.1456,0.0669,LOW
553,OULAD_TEST_0553,0,0.083,0.3398,0.3492,0.1715,0.083,LOW
554,OULAD_TEST_0554,0,0.1071,0.3704,0.3452,0.211,0.1071,LOW
555,OULAD_TEST_0555,0,0.0329,0.2771,0.1465,0.0753,0.0329,LOW
556,OULAD_TEST_0556,1,0.9682,0.4928,0.7074,0.8555,0.9682,HIGH
557,OULAD_TEST_0557,0,0.0194,0.2865,0.1707,0.0727,0.0194,LOW
558,OULAD_TEST_0558,0,0.0355,0.3463,0.2458,0.1039,0.0355,LOW
559,OULAD_TEST_0559,0,0.0257,0.2557,0.1018,0.0621,0.0257,LOW
560,OULAD_TEST_0560,0,0.1481,0.463,0.3252,0.3226,0.1481,LOW
561,OULAD_TEST_0561,1,0.9272,0.5121,0.8086,0.8722,0.9272,HIGH
562,OULAD_TEST_0562,1,0.9045,0.605,0.7098,0.8251,0.9045,HIGH
563,OULAD_TEST_0563,1,0.0477,0.1353,0.2656,0.1098,0.0477,LOW
564,OULAD_TEST_0564,0,0.2534,0.4825,0.8496,0.6471,0.2534,LOW
565,OULAD_TEST_0565,1,0.7728,0.635,0.7921,0.6169,0.7728,HIGH
566,OULAD_TEST_0566,1,0.1786,0.44,0.2909,0.3862,0.1786,LOW
567,OULAD_TEST_0567,0,0.0481,0.2948,0.2584,0.1173,0.0481,LOW
568,OULAD_TEST_0568,1,0.9191,0.5365,0.7234,0.6532,0.9191,HIGH
569,OULAD_TEST_0569,0,0.057,0.5216,0.3512,0.1224,0.057,LOW
570,OULAD_TEST_0570,0,0.1816,0.4643,0.3629,0.1562,0.1816,LOW
571,OULAD_TEST_0571,1,0.9644,0.446,0.6978,0.8168,0.9644,HIGH
572,OULAD_TEST_0572,0,0.0506,0.4956,0.2495,0.1015,0.0506,LOW
573,OULAD_TEST_0573,0,0.374,0.2473,0.1078,0.3134,0.374,LOW
574,OULAD_TEST_0574,0,0.0206,0.2967,0.1361,0.0882,0.0206,LOW
575,OULAD_TEST_0575,0,0.4737,0.5332,0.6701,0.5172,0.4737,MEDIUM
576,OULAD_TEST_0576,0,0.2866,0.461,0.4622,0.464,0.2866,LOW
577,OULAD_TEST_0577,0,0.0595,0.6525,0.35,0.2427,0.0595,LOW
578,OULAD_TEST_0578,0,0.0941,0.3337,0.1137,0.3718,0.0941,LOW
579,OULAD_TEST_0579,0,0.2587,0.4801,0.3682,0.2511,0.2587,LOW
580,OULAD_TEST_0580,0,0.3502,0.5183,0.4651,0.4611,0.3502,LOW
581,OULAD_TEST_0581,0,0.0885,0.2885,0.1129,0.0366,0.0885,LOW
582,OULAD_TEST_0582,0,0.972,0.9211,0.961,0.9674,0.972,HIGH
583,OULAD_TEST_0583,0,0.2304,0.4336,0.371,0.4309,0.2304,LOW
584,OULAD_TEST_0584,0,0.1492,0.3997,0.4421,0.293,0.1492,LOW
585,OULAD_TEST_0585,1,0.6244,0.5647,0.4702,0.3746,0.6244,MEDIUM
586,OULAD_TEST_0586,0,0.3469,0.4271,0.1549,0.1823,0.3469,LOW
587,OULAD_TEST_0587,0,0.8413,0.5207,0.5795,0.5524,0.8413,HIGH
588,OULAD_TEST_0588,0,0.4111,0.519,0.4497,0.3208,0.4111,MEDIUM
589,OULAD_TEST_0589,0,0.5031,0.5444,0.6399,0.6324,0.5031,MEDIUM
590,OULAD_TEST_0590,1,0.1477,0.4208,0.5082,0.4426,0.1477,LOW
591,OULAD_TEST_0591,1,0.9311,0.6329,0.7719,0.8692,0.9311,HIGH
592,OULAD_TEST_0592,0,0.0495,0.2851,0.1159,0.1265,0.0495,LOW
593,OULAD_TEST_0593,0,0.3028,0.4706,0.2657,0.2319,0.3028,LOW
594,OULAD_TEST_0594,0,0.3306,0.4869,0.4069,0.3284,0.3306,LOW
595,OULAD_TEST_0595,0,0.6177,0.5284,0.6802,0.6832,0.6177,MEDIUM
596,OULAD_TEST_0596,1,0.9879,0.5332,0.5935,0.6404,0.9879,HIGH
597,OULAD_TEST_0597,1,0.9994,0.703,0.9413,0.9713,0.9994,HIGH
598,OULAD_TEST_0598,0,0.0337,0.4378,0.1221,0.1522,0.0337,LOW
599,OULAD_TEST_0599,1,0.9843,0.4657,0.6516,0.555,0.9843,HIGH
600,OULAD_TEST_0600,0,0.1371,0.4532,0.2258,0.1727,0.1371,LOW
601,OULAD_TEST_0601,0,0.5537,0.579,0.612,0.436,0.5537,MEDIUM
602,OULAD_TEST_0602,0,0.3584,0.5086,0.509,0.4661,0.3584,LOW
603,OULAD_TEST_0603,0,0.3464,0.2472,0.142,0.1525,0.3464,LOW
604,OULAD_TEST_0604,0,0.0258,0.3788,0.2033,0.1249,0.0258,LOW
605,OULAD_TEST_0605,1,0.7724,0.3799,0.3097,0.2414,0.7724,HIGH
606,OULAD_TEST_0606,1,0.4598,0.3954,0.3688,0.3376,0.4598,MEDIUM
607,OULAD_TEST_0607,0,0.2853,0.5911,0.7786,0.6592,0.2853,LOW
608,OULAD_TEST_0608,0,0.1277,0.3587,0.2869,0.3212,0.1277,LOW
609,OULAD_TEST_0609,1,0.0822,0.3769,0.1987,0.1079,0.0822,LOW
610,OULAD_TEST_0610,1,0.4818,0.406,0.2922,0.3903,0.4818,MEDIUM
611,OULAD_TEST_0611,1,0.7384,0.5012,0.4202,0.5731,0.7384,HIGH
612,OULAD_TEST_0612,0,0.5238,0.5534,0.5824,0.5613,0.5238,MEDIUM
