student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason,id_num,behavior_risk_mean,behavior_risk_max,compliance_mean,anomaly_mean,high_anomaly_weeks,final_burnout_risk,final_alert
494,OULAD_TEST_0494,0,0.3204,0.4046,0.3196,0.3429,0.3204,LOW,F1_login_count,25.1,F5_on_time_rate,15.3,F6_inactive_days,10.6,6,F1 login count (25.1%) and F5 on time rate (15.3%),494,0.3765924077269658,0.2859771016797257,0.7337068424310965,0.1905632125828712,4,0.329,LOW
495,OULAD_TEST_0495,0,0.1717,0.4268,0.3572,0.3509,0.1717,LOW,F1_login_count,23.9,F5_on_time_rate,13.8,F6_inactive_days,11.7,15,F1 login count (23.9%) and F5 on time rate (13.8%),495,0.17408100436846585,0.068926394777231,0.7649456555252241,0.06300164628363655,3,0.1799,LOW
496,OULAD_TEST_0496,1,0.9924,0.8838,0.9702,0.9718,0.9924,HIGH,F1_login_count,23.7,F5_on_time_rate,15.1,F6_inactive_days,7.8,14,F1 login count (23.7%) and F5 on time rate (15.1%),496,0.5909553845673543,0.8270110976243162,0.17043415091205297,0.7016707585039152,10,0.9253,HIGH
497,OULAD_TEST_0497,0,0.0841,0.4651,0.2932,0.2041,0.0841,LOW,F4_num_submitted,14.8,F6_inactive_days,14.1,F13_weeks_since_active,12.4,7,F4 num submitted (14.8%) and F6 inactive days (14.1%),497,0.03983613219163917,0.1203022935671378,0.7718327876932727,0.15594169854684087,0,0.091,LOW
498,OULAD_TEST_0498,0,0.194,0.3622,0.4443,0.4804,0.194,LOW,F13_weeks_since_active,14.7,F4_num_submitted,14.2,F6_inactive_days,14.0,17,F13 weeks since active (14.7%) and F4 num submitted (14.2%),498,0.048238174661524275,0.17745783687747474,0.7615509822986446,0.0028211044813886282,3,0.1904,LOW
499,OULAD_TEST_0499,0,0.1258,0.3421,0.1703,0.1733,0.1258,LOW,F1_login_count,23.4,F6_inactive_days,13.2,F5_on_time_rate,13.1,1,F1 login count (23.4%) and F6 inactive days (13.2%),499,0.0,0.060007498434885155,0.6269635269532212,0.0536207299370491,1,0.102,LOW
500,OULAD_TEST_0500,1,0.2671,0.5704,0.4176,0.4053,0.2671,LOW,F1_login_count,18.8,F5_on_time_rate,12.6,F6_inactive_days,11.6,8,F1 login count (18.8%) and F5 on time rate (12.6%),500,0.2795877547531641,0.24497231234326344,0.5218859732978016,0.19400540191008783,1,0.2581,LOW
501,OULAD_TEST_0501,0,0.0296,0.3275,0.2073,0.1192,0.0296,LOW,F6_inactive_days,17.2,F4_num_submitted,16.1,F1_login_count,13.6,1,F6 inactive days (17.2%) and F4 num submitted (16.1%),501,0.21166166404701306,0.08232878325092945,0.5024059793862528,0.0,0,0.0964,LOW
502,OULAD_TEST_0502,0,0.5424,0.4632,0.5978,0.6546,0.5424,MEDIUM,F6_inactive_days,16.7,F4_num_submitted,16.0,F13_weeks_since_active,13.7,15,F6 inactive days (16.7%) and F4 num submitted (16.0%),502,0.23982324261808582,0.29704469771380176,0.4846945474042299,0.3956425598745358,3,0.5453,MEDIUM
503,OULAD_TEST_0503,0,0.6979,0.6346,0.6132,0.5306,0.6979,MEDIUM,F1_login_count,24.7,F5_on_time_rate,14.4,F6_inactive_days,10.4,8,F1 login count (24.7%) and F5 on time rate (14.4%),503,0.544826923669057,0.6859409251964718,0.39571239798198865,0.452483042149233,6,0.7818,HIGH
504,OULAD_TEST_0504,0,0.0616,0.3052,0.6496,0.3365,0.0616,LOW,F1_login_count,16.5,F5_on_time_rate,13.0,F6_inactive_days,12.4,1,F1 login count (16.5%) and F5 on time rate (13.0%),504,0.0,0.025459620905514246,0.6954022754652731,0.2568673488427215,2,0.1101,LOW
505,OULAD_TEST_0505,1,0.875,0.6115,0.6119,0.8619,0.875,HIGH,F1_login_count,24.9,F5_on_time_rate,12.6,F4_num_submitted,11.5,9,F1 login count (24.9%) and F5 on time rate (12.6%),505,0.5637874616235303,0.7777891946592185,0.0746048293602765,0.3413665036884255,9,0.8688,HIGH
506,OULAD_TEST_0506,1,0.9994,0.3013,0.3061,0.8244,0.9994,HIGH,F1_login_count,24.0,F4_num_submitted,15.3,F6_inactive_days,15.2,17,F1 login count (24.0%) and F4 num submitted (15.3%),506,0.6403406075761131,0.9452697538916182,0.0,0.5849476812303123,9,0.9073,HIGH
507,OULAD_TEST_0507,0,0.5903,0.5298,0.784,0.6533,0.5903,MEDIUM,F1_login_count,19.1,F4_num_submitted,12.0,F6_inactive_days,11.6,17,F1 login count (19.1%) and F4 num submitted (12.0%),507,0.3268109230320184,0.3920211042215628,0.36602535514774914,0.24515969861853706,7,0.6913,MEDIUM
508,OULAD_TEST_0508,0,0.0375,0.2969,0.1306,0.085,0.0375,LOW,F4_num_submitted,14.0,F6_inactive_days,13.5,F1_login_count,12.9,1,F4 num submitted (14.0%) and F6 inactive days (13.5%),508,0.031102162794482698,0.0,0.8824932545303241,0.09499289465268529,0,0.0595,LOW
509,OULAD_TEST_0509,1,0.6516,0.4541,0.3685,0.7276,0.6516,MEDIUM,F1_login_count,23.6,F6_inactive_days,13.5,F4_num_submitted,13.0,17,F1 login count (23.6%) and F6 inactive days (13.5%),509,0.37302498835889614,0.5307761043299435,0.10444280261189592,0.19689937319453463,6,0.7204,HIGH
510,OULAD_TEST_0510,0,0.2091,0.6071,0.5369,0.5463,0.2091,LOW,F13_weeks_since_active,15.9,F1_login_count,13.5,F6_inactive_days,12.7,5,F13 weeks since active (15.9%) and F1 login count (13.5%),510,0.1734156825779839,0.11503471831004573,0.6736638530642252,0.16701752522698637,1,0.2016,LOW
511,OULAD_TEST_0511,1,0.9971,0.5832,0.6735,0.8016,0.9971,HIGH,F1_login_count,28.4,F5_on_time_rate,15.0,F6_inactive_days,10.8,14,F1 login count (28.4%) and F5 on time rate (15.0%),511,0.6929461890550863,0.9863299260669446,0.0,0.5226541882381991,11,0.9214,HIGH
512,OULAD_TEST_0512,0,0.776,0.8119,0.8293,0.8399,0.776,HIGH,F1_login_count,13.9,F4_num_submitted,12.7,F6_inactive_days,12.2,13,F1 login count (13.9%) and F4 num submitted (12.7%),512,0.5193051953133591,0.5910582324938566,0.19053943919666894,0.3775005760654783,5,0.8278,HIGH
513,OULAD_TEST_0513,0,0.0977,0.4267,0.3282,0.1824,0.0977,LOW,F1_login_count,19.9,F6_inactive_days,15.2,F4_num_submitted,14.0,11,F1 login count (19.9%) and F6 inactive days (15.2%),513,0.0,0.038601257641050664,0.7677394001674291,0.0,0,0.0778,LOW
514,OULAD_TEST_0514,0,0.3759,0.4229,0.5201,0.5499,0.3759,LOW,F1_login_count,27.6,F5_on_time_rate,15.3,F6_inactive_days,9.4,10,F1 login count (27.6%) and F5 on time rate (15.3%),514,0.2054528669431667,0.3358661225282381,0.4804597561227179,0.16973088645587925,1,0.313,LOW
515,OULAD_TEST_0515,0,0.1865,0.3898,0.4561,0.4614,0.1865,LOW,F1_login_count,16.2,F13_weeks_since_active,13.2,F5_on_time_rate,12.9,9,F1 login count (16.2%) and F13 weeks since active (13.2%),515,0.2060891225825756,0.06235303791391289,0.640441314659422,0.24204006363491107,1,0.1799,LOW
516,OULAD_TEST_0516,0,0.2776,0.3596,0.4848,0.3147,0.2776,LOW,F1_login_count,14.9,F4_num_submitted,13.6,F6_inactive_days,13.4,17,F1 login count (14.9%) and F4 num submitted (13.6%),516,0.24441171876243806,0.20430554305949888,0.5565324832445361,0.1635373579764625,4,0.2764,LOW
517,OULAD_TEST_0517,0,0.1032,0.3617,0.4786,0.3808,0.1032,LOW,F1_login_count,20.2,F5_on_time_rate,13.4,F6_inactive_days,11.6,14,F1 login count (20.2%) and F5 on time rate (13.4%),517,0.0,0.113116260900014,0.8144716201788282,0.13724165014493694,0,0.096,LOW
518,OULAD_TEST_0518,1,0.3503,0.3546,0.3161,0.1563,0.3503,LOW,F1_login_count,19.8,F6_inactive_days,14.6,F4_num_submitted,14.3,16,F1 login count (19.8%) and F6 inactive days (14.6%),518,0.2551432305429226,0.2711261676493991,0.5616359960127497,0.409937018635953,2,0.2484,LOW
519,OULAD_TEST_0519,0,0.096,0.3131,0.4899,0.2011,0.096,LOW,F1_login_count,17.5,F6_inactive_days,13.1,F4_num_submitted,12.3,1,F1 login count (17.5%) and F6 inactive days (13.1%),519,0.1423387123371789,0.07412905128800415,0.7452583537737362,0.0892506701787091,2,0.1131,LOW
520,OULAD_TEST_0520,0,0.0659,0.32,0.1649,0.1755,0.0659,LOW,F6_inactive_days,16.0,F4_num_submitted,15.1,F1_login_count,12.8,14,F6 inactive days (16.0%) and F4 num submitted (15.1%),520,0.0,0.013668431004130323,0.6201848278907718,0.0,2,0.0991,LOW
521,OULAD_TEST_0521,1,0.4375,0.8445,0.6565,0.7658,0.4375,MEDIUM,F1_login_count,21.8,F5_on_time_rate,15.5,F6_inactive_days,12.8,9,F1 login count (21.8%) and F5 on time rate (15.5%),521,0.3605860192379935,0.25071737526553867,0.4121420256786846,0.3185702658219348,4,0.5496,MEDIUM
522,OULAD_TEST_0522,1,0.9082,0.3703,0.4732,0.7119,0.9082,HIGH,F1_login_count,19.7,F4_num_submitted,14.8,F6_inactive_days,14.0,7,F1 login count (19.7%) and F4 num submitted (14.8%),522,0.5694776241054154,0.797697456907139,0.16330691603391742,0.47960446244228494,10,0.8678,HIGH
523,OULAD_TEST_0523,1,0.7101,0.7816,0.8255,0.731,0.7101,HIGH,F1_login_count,16.0,F5_on_time_rate,15.4,F6_inactive_days,9.9,17,F1 login count (16.0%) and F5 on time rate (15.4%),523,0.5541298668593159,0.7439796457317792,0.23568965731239233,0.3655292780043396,5,0.8204,HIGH
524,OULAD_TEST_0524,1,0.2371,0.3011,0.2272,0.2862,0.2371,LOW,F1_login_count,24.3,F5_on_time_rate,14.2,F6_inactive_days,12.2,17,F1 login count (24.3%) and F5 on time rate (14.2%),524,0.08964408434574832,0.20300713046267505,0.6762731469589139,0.0,4,0.2055,LOW
525,OULAD_TEST_0525,0,0.0979,0.2914,0.1247,0.1096,0.0979,LOW,F1_login_count,17.0,F6_inactive_days,16.1,F4_num_submitted,15.4,1,F1 login count (17.0%) and F6 inactive days (16.1%),525,0.0,0.10123612937980396,0.8983311800327635,0.16989089893012707,4,0.1145,LOW
526,OULAD_TEST_0526,0,0.1915,0.519,0.4836,0.3007,0.1915,LOW,F1_login_count,22.2,F6_inactive_days,12.4,F4_num_submitted,9.9,4,F1 login count (22.2%) and F6 inactive days (12.4%),526,0.0,0.21819282040934876,0.7506606069208817,0.06857969092206728,2,0.1527,LOW
527,OULAD_TEST_0527,0,0.658,0.6159,0.6478,0.6709,0.658,MEDIUM,F1_login_count,15.0,F4_num_submitted,14.6,F6_inactive_days,14.3,17,F1 login count (15.0%) and F4 num submitted (14.6%),527,0.4654084946661382,0.45775356027626407,0.28291583376997426,0.41665178949790344,3,0.7454,HIGH
528,OULAD_TEST_0528,0,0.678,0.4679,0.879,0.8366,0.678,MEDIUM,F1_login_count,21.5,F5_on_time_rate,11.2,F6_inactive_days,10.5,15,F1 login count (21.5%) and F5 on time rate (11.2%),528,0.5005722501721482,0.7125011726503685,0.2065010829804273,0.2824845685672033,5,0.8065,HIGH
529,OULAD_TEST_0529,0,0.2136,0.496,0.2341,0.3125,0.2136,LOW,F1_login_count,27.0,F5_on_time_rate,14.6,F6_inactive_days,11.4,6,F1 login count (27.0%) and F5 on time rate (14.6%),529,0.05908833748955912,0.19774630371382415,0.37376504039441016,0.18047371556585667,3,0.2442,LOW
530,OULAD_TEST_0530,0,0.3138,0.5131,0.342,0.3576,0.3138,LOW,F4_num_submitted,14.2,F6_inactive_days,14.1,F13_weeks_since_active,13.7,6,F4 num submitted (14.2%) and F6 inactive days (14.1%),530,0.28351924587773736,0.39727855192712874,0.5321215077527147,0.09684705142378995,2,0.3021,LOW
531,OULAD_TEST_0531,0,0.0419,0.3366,0.2488,0.1106,0.0419,LOW,F1_login_count,17.3,F6_inactive_days,15.8,F4_num_submitted,14.5,1,F1 login count (17.3%) and F6 inactive days (15.8%),531,0.0,0.0,0.7338787504183152,0.008134953395781089,2,0.0815,LOW
532,OULAD_TEST_0532,0,0.1163,0.2894,0.165,0.2157,0.1163,LOW,F1_login_count,17.7,F4_num_submitted,15.0,F6_inactive_days,14.8,1,F1 login count (17.7%) and F4 num submitted (15.0%),532,0.07480202013526834,0.244299953804626,0.7459966194395375,0.1751191237486951,2,0.1359,LOW
533,OULAD_TEST_0533,1,0.9962,0.6553,0.8287,0.9324,0.9962,HIGH,F6_inactive_days,17.0,F4_num_submitted,15.4,F13_weeks_since_active,13.5,14,F6 inactive days (17.0%) and F4 num submitted (15.4%),533,0.5762383800237543,0.9087824395227826,0.0,0.6926111174679034,8,0.9259,HIGH
534,OULAD_TEST_0534,0,0.2945,0.4031,0.2693,0.2322,0.2945,LOW,F1_login_count,14.7,F6_inactive_days,13.5,F4_num_submitted,13.3,1,F1 login count (14.7%) and F6 inactive days (13.5%),534,0.14096638921978405,0.29456820686818863,0.5323614940563206,0.17405639129796713,2,0.2253,LOW
535,OULAD_TEST_0535,0,0.7431,0.8049,0.833,0.8201,0.7431,HIGH,F4_num_submitted,16.4,F6_inactive_days,16.1,F1_login_count,16.1,13,F4 num submitted (16.4%) and F6 inactive days (16.1%),535,0.5249098671316413,0.6503569563482517,0.027580106949277955,0.2336842760751938,6,0.824,HIGH
536,OULAD_TEST_0536,0,0.1223,0.3526,0.3145,0.2463,0.1223,LOW,F1_login_count,18.2,F6_inactive_days,12.8,F4_num_submitted,11.0,9,F1 login count (18.2%) and F6 inactive days (12.8%),536,0.0,0.08407271055404406,0.6081632170849934,0.43251726840727694,0,0.1068,LOW
537,OULAD_TEST_0537,1,0.9994,0.8447,0.9873,0.9877,0.9994,HIGH,F1_login_count,19.1,F4_num_submitted,16.8,F6_inactive_days,16.1,11,F1 login count (19.1%) and F4 num submitted (16.8%),537,0.6611244455770174,0.9455325326779098,0.04814510408005579,0.8091430764327763,9,0.9415,HIGH
538,OULAD_TEST_0538,0,0.132,0.4826,0.3397,0.1373,0.132,LOW,F1_login_count,19.0,F6_inactive_days,15.4,F4_num_submitted,14.2,11,F1 login count (19.0%) and F6 inactive days (15.4%),538,0.19302928092144406,0.12342878958784377,0.8659907631132695,0.1659209789865958,3,0.144,LOW
539,OULAD_TEST_0539,0,0.3749,0.5392,0.3504,0.2821,0.3749,LOW,F1_login_count,18.7,F6_inactive_days,15.4,F4_num_submitted,14.7,11,F1 login count (18.7%) and F6 inactive days (15.4%),539,0.20474081304768513,0.1612994237130278,0.4903274616254376,0.1345555462090835,6,0.3533,LOW
540,OULAD_TEST_0540,0,0.0687,0.3588,0.0884,0.1263,0.0687,LOW,F1_login_count,18.7,F6_inactive_days,17.3,F4_num_submitted,16.9,1,F1 login count (18.7%) and F6 inactive days (17.3%),540,0.1316592112065142,0.0,0.7778211073574124,0.02758894059576424,0,0.0793,LOW
541,OULAD_TEST_0541,0,0.0313,0.3564,0.1905,0.0936,0.0313,LOW,F1_login_count,20.7,F5_on_time_rate,12.2,F6_inactive_days,10.8,8,F1 login count (20.7%) and F5 on time rate (12.2%),541,0.0,0.011737339824580216,0.8702078156952806,0.0,0,0.0582,LOW
542,OULAD_TEST_0542,0,0.1028,0.1551,0.1922,0.2842,0.1028,LOW,F6_inactive_days,15.4,F4_num_submitted,13.9,F5_on_time_rate,12.7,14,F6 inactive days (15.4%) and F4 num submitted (13.9%),542,0.12494041779152829,0.1121799186532444,0.6366706063799751,0.21334271269156657,0,0.1097,LOW
543,OULAD_TEST_0543,0,0.4364,0.7079,0.6392,0.5485,0.4364,MEDIUM,F1_login_count,18.6,F6_inactive_days,11.5,F4_num_submitted,10.2,9,F1 login count (18.6%) and F6 inactive days (11.5%),543,0.44963686206579,0.3664129208880083,0.4875614043285442,0.29334034690222005,2,0.4869,MEDIUM
544,OULAD_TEST_0544,1,0.4716,0.4387,0.3373,0.382,0.4716,MEDIUM,F6_inactive_days,15.6,F4_num_submitted,15.3,F1_login_count,14.9,17,F6 inactive days (15.6%) and F4 num submitted (15.3%),544,0.08295554998727103,0.4983776631834931,0.34867098936678415,0.18886033699682006,4,0.4067,MEDIUM
545,OULAD_TEST_0545,0,0.0599,0.4393,0.1655,0.0622,0.0599,LOW,F13_weeks_since_active,14.1,F4_num_submitted,11.2,F1_login_count,10.6,5,F13 weeks since active (14.1%) and F4 num submitted (11.2%),545,0.0,0.0,0.8385624438491013,0.0,1,0.0704,LOW
546,OULAD_TEST_0546,0,0.2675,0.6791,0.6335,0.2098,0.2675,LOW,F1_login_count,22.9,F5_on_time_rate,11.6,F13_weeks_since_active,11.2,9,F1 login count (22.9%) and F5 on time rate (11.6%),546,0.244957212718054,0.2388620349204128,0.6011403047951732,0.29504257710838855,4,0.2778,LOW
547,OULAD_TEST_0547,1,0.6063,0.6072,0.5776,0.5308,0.6063,MEDIUM,F1_login_count,19.3,F4_num_submitted,11.5,F5_on_time_rate,11.3,17,F1 login count (19.3%) and F4 num submitted (11.5%),547,0.4041054613957007,0.3699166619690275,0.34480518139814403,0.5557917416184573,6,0.7163,HIGH
548,OULAD_TEST_0548,0,0.0662,0.3865,0.2477,0.1477,0.0662,LOW,F1_login_count,18.4,F13_weeks_since_active,11.6,F5_on_time_rate,10.2,5,F1 login count (18.4%) and F13 weeks since active (11.6%),548,0.08345458733713088,0.11704698363873348,0.6687801402581411,0.22311978761834947,0,0.0936,LOW
549,OULAD_TEST_0549,1,0.9987,0.2161,0.2104,0.2616,0.9987,HIGH,F1_login_count,22.3,F6_inactive_days,13.9,F5_on_time_rate,13.6,17,F1 login count (22.3%) and F6 inactive days (13.9%),549,0.6386914813284179,0.8413383028446397,0.07174323596107847,0.6900638478064772,7,0.8721,HIGH
550,OULAD_TEST_0550,1,0.9987,0.8728,0.9337,0.9385,0.9987,HIGH,F1_login_count,24.6,F5_on_time_rate,11.6,F13_weeks_since_active,11.3,9,F1 login count (24.6%) and F5 on time rate (11.6%),550,0.7077489787472899,0.8824637977619294,0.2095112921231016,0.5689050157436836,10,0.9244,HIGH
551,OULAD_TEST_0551,0,0.1956,0.3203,0.3237,0.1887,0.1956,LOW,F1_login_count,13.6,F13_weeks_since_active,12.1,F7_score_change,10.1,1,F1 login count (13.6%) and F13 weeks since active (12.1%),551,0.12135227646079204,0.0971493631528187,0.5427288304571795,0.0,2,0.1449,LOW
552,OULAD_TEST_0552,0,0.0771,0.4123,0.1755,0.1931,0.0771,LOW,F1_login_count,23.0,F6_inactive_days,14.2,F4_num_submitted,13.7,7,F1 login count (23.0%) and F6 inactive days (14.2%),552,0.17074820616598074,0.16789219453262008,0.7043440992352477,0.08191920285698659,1,0.1237,LOW
553,OULAD_TEST_0553,0,0.0715,0.3063,0.3364,0.1613,0.0715,LOW,F4_num_submitted,14.4,F6_inactive_days,13.4,F13_weeks_since_active,13.3,1,F4 num submitted (14.4%) and F6 inactive days (13.4%),553,0.0754920843301213,0.1441129731247081,0.7659607474168092,0.04268054893870794,0,0.0816,LOW
554,OULAD_TEST_0554,0,0.0834,0.3341,0.323,0.1702,0.0834,LOW,F4_num_submitted,14.8,F6_inactive_days,13.3,F1_login_count,11.0,2,F4 num submitted (14.8%) and F6 inactive days (13.3%),554,0.09214026620752022,0.11757354424095101,0.8119206211995817,0.06683785155856245,0,0.0836,LOW
555,OULAD_TEST_0555,0,0.0437,0.2793,0.1514,0.1023,0.0437,LOW,F1_login_count,15.3,F13_weeks_since_active,13.0,F5_on_time_rate,11.6,1,F1 login count (15.3%) and F13 weeks since active (13.0%),555,0.0,0.02678362025092474,0.7090853714710532,0.032687681643984765,0,0.066,LOW
556,OULAD_TEST_0556,1,0.949,0.487,0.7103,0.8655,0.949,HIGH,F1_login_count,19.7,F4_num_submitted,13.4,F6_inactive_days,12.2,6,F1 login count (19.7%) and F4 num submitted (13.4%),556,0.6155393775927506,0.8530385828236106,0.0,0.41024854056610105,6,0.8952,HIGH
557,OULAD_TEST_0557,0,0.0242,0.2752,0.1542,0.074,0.0242,LOW,F1_login_count,18.3,F6_inactive_days,12.9,F4_num_submitted,12.1,2,F1 login count (18.3%) and F6 inactive days (12.9%),557,0.0,0.0,0.9165589494164025,0.08140902682214227,0,0.0535,LOW
558,OULAD_TEST_0558,0,0.1044,0.374,0.3471,0.1847,0.1044,LOW,F1_login_count,19.9,F6_inactive_days,13.5,F4_num_submitted,12.5,11,F1 login count (19.9%) and F6 inactive days (13.5%),558,0.11252521423782968,0.157184452721657,0.7925306119584142,0.13850595768382204,0,0.0959,LOW
559,OULAD_TEST_0559,0,0.0292,0.2822,0.1268,0.0996,0.0292,LOW,F13_weeks_since_active,11.5,F7_score_change,10.7,F4_num_submitted,10.4,1,F13 weeks since active (11.5%) and F7 score change (10.7%),559,0.0,0.15677847154591368,0.6023452469513335,0.0994006538471591,0,0.0777,LOW
560,OULAD_TEST_0560,0,0.2204,0.4686,0.3527,0.4041,0.2204,LOW,F1_login_count,27.4,F5_on_time_rate,16.6,F6_inactive_days,10.8,9,F1 login count (27.4%) and F5 on time rate (16.6%),560,0.1832574856896413,0.2729888447983349,0.5629231208220444,0.24582924042880638,1,0.2236,LOW
561,OULAD_TEST_0561,1,0.8975,0.5144,0.8412,0.8568,0.8975,HIGH,F1_login_count,18.0,F6_inactive_days,13.6,F4_num_submitted,12.3,15,F1 login count (18.0%) and F6 inactive days (13.6%),561,0.8357900798645439,0.7045068024154072,0.23881824295273263,0.6109861973905948,8,0.9053,HIGH
562,OULAD_TEST_0562,1,0.9371,0.6077,0.6993,0.8426,0.9371,HIGH,F1_login_count,19.9,F13_weeks_since_active,11.5,F6_inactive_days,11.5,12,F1 login count (19.9%) and F13 weeks since active (11.5%),562,0.7430824703431692,0.8254483853818482,0.19509964184578657,0.5130564706153307,7,0.8998,HIGH
563,OULAD_TEST_0563,1,0.0684,0.1574,0.4022,0.2171,0.0684,LOW,F1_login_count,12.4,F13_weeks_since_active,11.6,F6_inactive_days,11.0,9,F1 login count (12.4%) and F13 weeks since active (11.6%),563,0.015277646783215887,0.0,0.8391440022678945,0.03253957825006917,0,0.0627,LOW
564,OULAD_TEST_0564,0,0.367,0.4842,0.8119,0.744,0.367,LOW,F1_login_count,23.1,F5_on_time_rate,14.4,F6_inactive_days,9.9,14,F1 login count (23.1%) and F5 on time rate (14.4%),564,0.37702139221639447,0.3577412248940541,0.48878875660401383,0.2311349840704052,5,0.5362,MEDIUM
565,OULAD_TEST_0565,1,0.6959,0.6414,0.7973,0.6112,0.6959,MEDIUM,F1_login_count,15.1,F6_inactive_days,14.2,F4_num_submitted,13.9,13,F1 login count (15.1%) and F6 inactive days (14.2%),565,0.4463224626978448,0.627563273029003,0.25157874188125107,0.4304639338927942,5,0.7886,HIGH
566,OULAD_TEST_0566,1,0.1711,0.4619,0.289,0.3419,0.1711,LOW,F1_login_count,19.5,F5_on_time_rate,16.2,F6_inactive_days,13.6,8,F1 login count (19.5%) and F5 on time rate (16.2%),566,0.0,0.0,0.6500274194873874,0.22244611871660758,1,0.1292,LOW
567,OULAD_TEST_0567,0,0.1221,0.3237,0.3187,0.2282,0.1221,LOW,F1_login_count,19.2,F6_inactive_days,15.1,F4_num_submitted,13.8,11,F1 login count (19.2%) and F6 inactive days (15.1%),567,0.0,0.010842292487010893,0.8151439783268838,0.15050025036269887,0,0.0793,LOW
568,OULAD_TEST_0568,1,0.9246,0.5425,0.7155,0.6984,0.9246,HIGH,F1_login_count,19.3,F4_num_submitted,14.7,F6_inactive_days,14.3,13,F1 login count (19.3%) and F4 num submitted (14.7%),568,0.4601408078974143,0.7632588882604986,0.0,0.8040412127483942,10,0.9,HIGH
569,OULAD_TEST_0569,0,0.1014,0.4973,0.358,0.1657,0.1014,LOW,F1_login_count,19.4,F6_inactive_days,13.9,F4_num_submitted,13.2,11,F1 login count (19.4%) and F6 inactive days (13.9%),569,0.035828651595869135,0.0621212202287339,0.6383000345115795,0.32561627758616063,1,0.1103,LOW
570,OULAD_TEST_0570,0,0.2063,0.4488,0.3799,0.1738,0.2063,LOW,F1_login_count,20.3,F6_inactive_days,14.5,F4_num_submitted,13.4,11,F1 login count (20.3%) and F6 inactive days (14.5%),570,0.14625183791895519,0.07859684516649558,0.7359874586836015,0.133337949913671,0,0.1134,LOW
571,OULAD_TEST_0571,1,0.9642,0.4253,0.6157,0.7884,0.9642,HIGH,F1_login_count,25.0,F5_on_time_rate,15.3,F6_inactive_days,9.6,16,F1 login count (25.0%) and F5 on time rate (15.3%),571,0.8425837312275282,0.8506882983481746,0.02420385444884388,0.11812133418487564,9,0.8904,HIGH
572,OULAD_TEST_0572,0,0.0875,0.5014,0.2729,0.1589,0.0875,LOW,F1_login_count,22.9,F5_on_time_rate,15.0,F6_inactive_days,10.0,8,F1 login count (22.9%) and F5 on time rate (15.0%),572,0.09394273737641626,0.09449288871524096,0.8678467355453808,0.20091989593527196,3,0.1257,LOW
573,OULAD_TEST_0573,0,0.1708,0.2466,0.1126,0.3734,0.1708,LOW,F1_login_count,20.9,F6_inactive_days,15.5,F4_num_submitted,14.8,14,F1 login count (20.9%) and F6 inactive days (15.5%),573,0.09764994711911357,0.12963846944171845,0.5962087793019454,0.03763483932155348,1,0.1516,LOW
574,OULAD_TEST_0574,0,0.0257,0.3057,0.1161,0.088,0.0257,LOW,F6_inactive_days,19.1,F4_num_submitted,18.0,F1_login_count,11.8,1,F6 inactive days (19.1%) and F4 num submitted (18.0%),574,0.10093055811834892,0.0,0.7739621639661175,0.0,0,0.0666,LOW
575,OULAD_TEST_0575,0,0.641,0.5305,0.6868,0.4891,0.641,MEDIUM,F1_login_count,22.9,F5_on_time_rate,14.5,F6_inactive_days,10.9,6,F1 login count (22.9%) and F5 on time rate (14.5%),575,0.22758646909921146,0.628746570113325,0.19495870151560468,0.33678656700127596,4,0.7025,HIGH
576,OULAD_TEST_0576,0,0.2568,0.4518,0.4677,0.4299,0.2568,LOW,F1_login_count,15.4,F13_weeks_since_active,12.2,F5_on_time_rate,10.8,13,F1 login count (15.4%) and F13 weeks since active (12.2%),576,0.20332145581085656,0.3507125690470636,0.5952962681423568,0.1004828343822472,0,0.2134,LOW
577,OULAD_TEST_0577,0,0.1027,0.6249,0.3885,0.3148,0.1027,LOW,F13_weeks_since_active,14.7,F1_login_count,14.5,F5_on_time_rate,10.4,8,F13 weeks since active (14.7%) and F1 login count (14.5%),577,0.1489765193886967,0.04861008129227703,0.5699853063001201,0.1350923772126471,0,0.1305,LOW
578,OULAD_TEST_0578,0,0.0933,0.3251,0.1047,0.369,0.0933,LOW,F1_login_count,14.7,F5_on_time_rate,14.7,F6_inactive_days,11.4,17,F1 login count (14.7%) and F5 on time rate (14.7%),578,0.0,0.030331646627614325,0.6765966579045039,0.0,1,0.113,LOW
579,OULAD_TEST_0579,0,0.2159,0.484,0.3925,0.2464,0.2159,LOW,F1_login_count,22.5,F5_on_time_rate,11.7,F6_inactive_days,10.7,4,F1 login count (22.5%) and F5 on time rate (11.7%),579,0.2655054043206929,0.22281161323295973,0.4836546135071883,0.00021351050500781343,3,0.2386,LOW
580,OULAD_TEST_0580,0,0.311,0.5232,0.412,0.4181,0.311,LOW,F1_login_count,24.8,F5_on_time_rate,16.2,F4_num_submitted,12.4,8,F1 login count (24.8%) and F5 on time rate (16.2%),580,0.2515496407494414,0.23570764962024107,0.6205923233191258,0.22777902650368997,0,0.2268,LOW
