student_id,code_module,week,behavioral_risk_score,confidence_score,high_anomaly_flag,behavioral_prediction,curriculum_compliance,anomaly_score,at_risk
416008,DDD,5,0.4559829568580919,0.3638,0,MEDIUM_RISK,0.2436993699369937,0.005506447,0
416008,DDD,6,0.4862889272360397,0.3216,1,MEDIUM_RISK,0.1934523809523809,0.0059008896,0
416008,DDD,7,0.4624964125067637,0.3639,0,MEDIUM_RISK,0.2481658692185007,0.028489834,0
416008,DDD,10,0.499571366029555,0.3113,1,MEDIUM_RISK,0.1852820854343069,0.026851542,0
416008,DDD,11,0.4981647858163341,0.3042,1,MEDIUM_RISK,0.1725260416666666,0.004201027,0
416008,DDD,12,0.5208881767413734,0.273,1,HIGH_RISK,0.1356332006486805,0.005670243,0
416008,DDD,14,0.5218347872778716,0.2712,1,HIGH_RISK,0.1332258475115617,0.0044257394,0
416008,DDD,15,0.3145955916482737,0.565,0,MEDIUM_RISK,0.4847588948924457,0.013627321,0
416008,DDD,16,0.4288434056296121,0.42,0,MEDIUM_RISK,0.3191463708705088,0.05082807,0
416199,FFF,3,0.5657901441953204,0.2239,1,HIGH_RISK,0.0837472003116174,0.04009616,0
416199,FFF,5,0.0,1.0,0,LOW_RISK,1.0,0.19724767,0
416199,FFF,6,0.3935977837561773,0.4545,0,MEDIUM_RISK,0.3532728570626499,0.0139037445,0
416199,FFF,7,0.0,1.0,0,LOW_RISK,1.0,0.069349185,0
416199,FFF,11,0.5146321829366242,0.281,1,HIGH_RISK,0.144829346844193,0.0038244775,0
416199,FFF,12,0.5235725827686774,0.2704,1,HIGH_RISK,0.1330665978316985,0.008531353,0
416199,FFF,13,0.1694347431253344,0.7997,0,LOW_RISK,0.7791007811011621,0.09223803,0
416199,FFF,14,0.0,1.0,0,LOW_RISK,1.0,0.13612749,0
416199,FFF,15,0.3322178252392692,0.541,0,MEDIUM_RISK,0.4565030146425495,0.015299085,0
416229,FFF,3,0.0783102666331754,0.9262,0,LOW_RISK,0.929253091829779,0.0896553,0
416229,FFF,4,0.4966106358672942,0.3072,1,MEDIUM_RISK,0.176343006976029,0.0060411,0
416229,FFF,5,0.4244671211783569,0.4081,0,MEDIUM_RISK,0.2965367965367965,0.0059729978,0
416229,FFF,6,0.0,1.0,0,LOW_RISK,1.0,0.11635334,0
416229,FFF,7,0.4707939171802139,0.343,1,MEDIUM_RISK,0.218908248219037,0.0053471653,0
416229,FFF,10,0.3330206859832272,0.5492,0,MEDIUM_RISK,0.4706779737066451,0.038568676,0
416229,FFF,11,0.3498532574674521,0.5206,0,MEDIUM_RISK,0.4341934723695063,0.02592335,0
416229,FFF,12,0.0,1.0,0,LOW_RISK,1.0,0.14633039,0
416229,FFF,13,0.5015449652669728,0.3061,1,HIGH_RISK,0.1779386549819013,0.020770395,0
416229,FFF,15,0.5491576684296695,0.238,1,HIGH_RISK,0.0961162007673635,0.017068472,0
416243,DDD,3,0.3642440440115361,0.4944,0,MEDIUM_RISK,0.4001968853826276,0.010905438,0
416243,DDD,4,0.482869586778907,0.3266,1,MEDIUM_RISK,0.1995978252774261,0.0065707047,0
416243,DDD,5,0.4476329673160643,0.3746,0,MEDIUM_RISK,0.2560756075607561,0.0031958295,0
416243,DDD,6,0.4686642983137438,0.3475,0,MEDIUM_RISK,0.2248677248677248,0.008962333,0
416243,DDD,7,0.0,1.0,0,LOW_RISK,1.0,0.03452354,0
416243,DDD,11,0.5216985006351024,0.2714,1,HIGH_RISK,0.1334635416666666,0.004441564,0
416243,DDD,12,0.3204348084970745,0.5554,0,MEDIUM_RISK,0.4726890756302521,0.010120634,0
416243,DDD,16,0.4290350677348514,0.4051,0,MEDIUM_RISK,0.294550277308898,0.014413085,0
416276,DDD,3,0.0,1.0,0,LOW_RISK,1.0,0.020623995,1
416276,DDD,4,0.0,1.0,0,LOW_RISK,1.0,0.035224997,1
416276,DDD,5,0.0,1.0,0,LOW_RISK,1.0,0.075253665,1
416276,DDD,6,0.0,1.0,0,LOW_RISK,1.0,0.1591336,1
416276,DDD,7,0.0,1.0,0,LOW_RISK,1.0,0.07132076,1
416284,CCC,4,0.3852080015492228,0.4708,0,MEDIUM_RISK,0.3748244081269058,0.025256615,0
416284,CCC,5,0.5429643125706666,0.2466,1,HIGH_RISK,0.1062344139650872,0.016762402,0
416284,CCC,14,0.5406022015971235,0.2498,1,HIGH_RISK,0.1101261422328168,0.016694717,0
416284,CCC,15,0.4628682987440017,0.3545,0,MEDIUM_RISK,0.2326857516461962,0.0061993743,0
416302,FFF,3,0.0,1.0,0,LOW_RISK,1.0,0.15105301,0
416302,FFF,4,0.0,1.0,0,LOW_RISK,1.0,0.14447081,0
416302,FFF,5,0.1516730339699154,0.7994,0,LOW_RISK,0.7667513645774515,0.02930963,0
416302,FFF,6,0.0,1.0,0,LOW_RISK,1.0,0.08358979,0
416302,FFF,7,0.0,1.0,0,LOW_RISK,1.0,0.12356501,0
416302,FFF,10,0.0,1.0,0,LOW_RISK,1.0,0.16079445,0
416302,FFF,11,0.0,1.0,0,LOW_RISK,1.0,0.07123557,0
416302,FFF,12,0.0,1.0,0,LOW_RISK,1.0,0.10796608,0
416302,FFF,13,0.0,1.0,0,LOW_RISK,1.0,0.14508052,0
416302,FFF,14,0.0,1.0,0,LOW_RISK,1.0,0.13432483,0
416302,FFF,15,0.0,1.0,0,LOW_RISK,1.0,0.085067496,0
416302,FFF,16,0.0,1.0,0,LOW_RISK,1.0,0.10642498,0
416304,FFF,3,0.3766722144179205,0.4858,0,MEDIUM_RISK,0.3941474340247346,0.032901686,0
416304,FFF,4,0.5555674224084743,0.2292,1,HIGH_RISK,0.0856627227554505,0.01741264,0
416304,FFF,5,0.509996573198145,0.2934,1,HIGH_RISK,0.1623847167325428,0.018568508,0
416304,FFF,6,0.2841416969586692,0.6124,0,LOW_RISK,0.5433640527122083,0.025400322,0
416304,FFF,7,0.5066314828888658,0.2988,1,HIGH_RISK,0.169170028323749,0.020333748,0
416304,FFF,10,0.5157181108740684,0.28,1,HIGH_RISK,0.1438058060752905,0.0050039864,0
416304,FFF,12,0.3629279461554187,0.5004,0,MEDIUM_RISK,0.4092669075890552,0.021220226,0
416304,FFF,13,0.3735722659058141,0.5131,0,MEDIUM_RISK,0.4376071632691941,0.090341404,0
416304,FFF,16,0.5394297199709914,0.2475,1,HIGH_RISK,0.105381359592295,0.0066463393,0
416314,BBB,3,0.3551928686861759,0.5096,0,MEDIUM_RISK,0.4195154577883472,0.017255358,0
416314,BBB,4,0.1556938622245024,0.7869,0,LOW_RISK,0.7487095493349216,0.012298979,0
416314,BBB,5,0.2018598196997321,0.7353,0,LOW_RISK,0.6934032983508247,0.044754494,0
416314,BBB,6,0.3196505669959086,0.5582,0,MEDIUM_RISK,0.4768065938278704,0.014336308,0
416355,GGG,7,0.1741667953479107,0.7632,0,LOW_RISK,0.7214219330855018,0.017549887,0
416355,GGG,15,0.0,1.0,0,LOW_RISK,1.0,0.10543191,0
416355,GGG,16,0.0,1.0,0,LOW_RISK,1.0,0.02457831,0
416407,FFF,3,0.0,1.0,0,LOW_RISK,1.0,0.16026953,0
416407,FFF,4,0.1773493375747986,0.7546,0,LOW_RISK,0.7092970558244176,0.0073189274,0
416407,FFF,5,0.2421029609080849,0.6641,0,LOW_RISK,0.6015433841520799,0.0075724786,0
416407,FFF,6,0.2156168693289621,0.7101,0,LOW_RISK,0.6606270603238769,0.029982764,0
416407,FFF,7,0.4254550827831942,0.4292,0,MEDIUM_RISK,0.3322890738992361,0.062071316,0
416407,FFF,10,0.2896572771984499,0.6025,0,LOW_RISK,0.5305783640687396,0.020010738,0
416407,FFF,12,0.5370669190380982,0.2529,1,HIGH_RISK,0.112932369643779,0.012065852,0
416407,FFF,13,0.5922645904234498,0.2165,1,HIGH_RISK,0.0889693274909506,0.11411546,0
416407,FFF,14,0.5303285491024453,0.2612,1,HIGH_RISK,0.122223689713619,0.009156907,0
416407,FFF,15,0.0571388478379716,0.9388,0,LOW_RISK,0.9361052384308196,0.047004975,0
416407,FFF,16,0.1318426527413553,0.8264,0,LOW_RISK,0.798566122484236,0.027455814,0
416420,EEE,3,0.1190112450683911,0.8401,0,LOW_RISK,0.8127656028664278,0.016676517,0
416420,EEE,4,0.0,1.0,0,LOW_RISK,1.0,0.07014506,0
416420,EEE,5,0.0,1.0,0,LOW_RISK,1.0,0.062691554,0
416420,EEE,6,0.0,1.0,0,LOW_RISK,1.0,0.10816001,0
416420,EEE,7,0.2641015342907076,0.6354,0,LOW_RISK,0.56841046277666,0.012869529,0
416420,EEE,10,0.1170394267064844,0.8411,0,LOW_RISK,0.8131111915972473,0.012265353,0
416420,EEE,11,0.479731847680758,0.3311,1,MEDIUM_RISK,0.2049689440993788,0.006783035,0
416420,EEE,12,0.393510348332425,0.4573,0,MEDIUM_RISK,0.3577777777777778,0.020442536,0
416420,EEE,13,0.2493064934196878,0.6615,0,LOW_RISK,0.6019639494215765,0.026212158,0
416420,EEE,14,0.3133989818547775,0.5694,0,MEDIUM_RISK,0.4913168415792104,0.020472717,0
416420,EEE,15,0.0464392022181158,0.9438,0,LOW_RISK,0.9372637944066516,0.021993697,0
416420,EEE,16,0.1785215014718108,0.758,0,LOW_RISK,0.7157220175900173,0.01988678,0
416500,CCC,4,0.296727449576736,0.5867,0,LOW_RISK,0.5090451228286565,0.005386308,1
416500,DDD,3,0.0,1.0,0,LOW_RISK,1.0,0.08810677,0
416500,DDD,4,0.2712021675550636,0.6281,0,LOW_RISK,0.5609964995903776,0.019500168,0
416500,DDD,5,0.4771477856870713,0.3342,1,MEDIUM_RISK,0.2084833483348335,0.0055944864,0
416500,DDD,6,0.3267009597567338,0.5501,0,MEDIUM_RISK,0.4679232804232804,0.01863732,0
416500,DDD,7,0.1640808280555611,0.783,0,LOW_RISK,0.7476874003189793,0.03173317,0
416500,DDD,10,0.4129798528827722,0.4444,0,MEDIUM_RISK,0.3493958709922937,0.056543436,0
416500,DDD,12,0.3683803894724293,0.4887,0,MEDIUM_RISK,0.3934468524251806,0.011121253,0
416500,DDD,13,0.4227341685053503,0.4307,0,MEDIUM_RISK,0.333009708737864,0.056349985,0
416654,BBB,3,0.0,1.0,0,LOW_RISK,1.0,0.024538936,0
416654,BBB,4,0.0,1.0,0,LOW_RISK,1.0,0.021110196,0
416654,BBB,5,0.0,1.0,0,LOW_RISK,1.0,0.057748828,0
416654,BBB,6,0.0,1.0,0,LOW_RISK,1.0,0.060670875,0
416654,BBB,7,0.1158181440015517,0.871,0,LOW_RISK,0.8622437485920252,0.08291098,0
416654,BBB,10,0.0,1.0,0,LOW_RISK,1.0,0.05126155,0
416654,BBB,11,0.0,1.0,0,LOW_RISK,1.0,0.0772536,0
416654,BBB,12,0.0,1.0,0,LOW_RISK,1.0,0.19422174,0
416654,BBB,13,0.0923499784543996,0.8778,0,LOW_RISK,0.8578689560728958,0.01767838,0
416654,BBB,14,0.0,1.0,0,LOW_RISK,1.0,0.03683708,0
416654,BBB,15,0.0622617600085913,0.9222,0,LOW_RISK,0.9118247430196108,0.023391515,0
416654,BBB,16,0.0,1.0,0,LOW_RISK,1.0,0.032221694,0
416689,CCC,3,0.378906478757182,0.4746,0,MEDIUM_RISK,0.3769230769230769,0.012650812,0
416689,CCC,4,0.536904017106564,0.2519,1,HIGH_RISK,0.1110939801966628,0.008901013,0
416689,CCC,6,0.3925555220681622,0.4549,0,MEDIUM_RISK,0.3532811799292441,0.011310575,0
416689,CCC,7,0.4438004129407877,0.386,0,MEDIUM_RISK,0.2724598930481283,0.018190872,0
416689,CCC,10,0.373643170561377,0.482,0,MEDIUM_RISK,0.3856993736951983,0.012656987,0
416689,CCC,11,0.5001334475701402,0.3018,1,HIGH_RISK,0.1696973471167019,0.0048796395,0
416689,CCC,12,0.5219084973494706,0.276,1,HIGH_RISK,0.141306573827565,0.016731104,0
416689,CCC,13,0.3728824918237672,0.4855,0,MEDIUM_RISK,0.391091532060695,0.018843528,0
416689,CCC,14,0.4660624123900502,0.3512,0,MEDIUM_RISK,0.2293156535558204,0.009129511,0
416689,CCC,15,0.5281036786085854,0.2637,1,HIGH_RISK,0.1249241115210386,0.007645364,0
416696,FFF,3,0.2244529461857609,0.6926,0,LOW_RISK,0.6373551465576006,0.017165085,1
416696,FFF,4,0.4079016685848432,0.4332,0,MEDIUM_RISK,0.3272340287781428,0.010605214,1
416696,FFF,5,0.4902661035389533,0.325,1,MEDIUM_RISK,0.2019104084321475,0.028530871,1
416696,FFF,6,0.3224819350056283,0.5624,0,MEDIUM_RISK,0.4856950359729541,0.034747392,1
416696,FFF,7,0.5174943389838818,0.2877,1,HIGH_RISK,0.1578834434812462,0.030561013,1
416696,FFF,10,0.4695959355083212,0.3458,1,MEDIUM_RISK,0.222775609099475,0.008153252,1
416696,FFF,11,0.4654878797108129,0.363,0,MEDIUM_RISK,0.2487137190212482,0.036790278,1
416696,FFF,12,0.0917035968048198,0.888,0,LOW_RISK,0.8745482705214249,0.041081395,1
416696,FFF,15,0.5491576684296695,0.238,1,HIGH_RISK,0.0961162007673635,0.017068472,1
416696,FFF,16,0.4775344199029645,0.3493,1,MEDIUM_RISK,0.2338688779476548,0.044639364,1
416696,FFF,10,0.5391878012204895,0.2477,1,HIGH_RISK,0.1056669807511105,0.006469974,1
416696,FFF,14,0.5342620978024724,0.254,1,HIGH_RISK,0.1128134011314358,0.004875346,1
416700,GGG,4,0.0,1.0,0,LOW_RISK,1.0,0.039008737,0
416700,GGG,6,0.2907466103945776,0.6091,0,LOW_RISK,0.5423608649415101,0.04040782,0
416700,GGG,7,0.3291690288769379,0.5562,0,MEDIUM_RISK,0.4797862453531598,0.04260194,0
416700,GGG,10,0.0,1.0,0,LOW_RISK,1.0,0.097903356,0
416700,GGG,11,0.4476412023725109,0.3815,0,MEDIUM_RISK,0.2676733013040494,0.020612957,0
416700,GGG,14,0.4539128793511184,0.367,0,MEDIUM_RISK,0.2476335361730899,0.0062325024,0
416700,GGG,15,0.3708901463874749,0.5034,0,MEDIUM_RISK,0.4196428571428571,0.05668965,0
416700,GGG,16,0.5028459942589204,0.2978,1,HIGH_RISK,0.1649305555555555,0.004510819,0
416725,FFF,3,0.0965792367032944,0.9462,0,LOW_RISK,0.974778459441036,0.20361577,0
416725,FFF,4,0.2296098252583886,0.6869,0,LOW_RISK,0.6311606752666591,0.020765575,0
416725,FFF,5,0.1620740060472071,0.7808,0,LOW_RISK,0.7427065687935253,0.019244868,0
416725,FFF,6,0.1186682191172659,0.8811,0,LOW_RISK,0.88087618405961,0.117984824,0
416725,FFF,7,0.2558041985984099,0.6483,0,LOW_RISK,0.5844133550768175,0.01613053,0
416725,FFF,10,0.2634737504478822,0.6365,0,LOW_RISK,0.5698389195495133,0.013442756,0
416725,FFF,11,0.0,1.0,0,LOW_RISK,1.0,0.07753299,0
416725,FFF,12,0.1701303585172353,0.7748,0,LOW_RISK,0.7381259679917398,0.032514848,0
416725,FFF,13,0.2222135656464746,0.692,0,LOW_RISK,0.6348828348256811,0.0078581665,0
416725,FFF,14,0.3146894746702922,0.5619,0,MEDIUM_RISK,0.4795945321270554,0.0061154845,0
416725,FFF,15,0.3386535889656577,0.5421,0,MEDIUM_RISK,0.4625714509435439,0.04049115,0
416860,CCC,3,0.4142046615846741,0.4235,0,MEDIUM_RISK,0.3153846153846154,0.008588577,1
416860,CCC,4,0.347055987841073,0.525,0,MEDIUM_RISK,0.439750573885634,0.02726583,1
416860,CCC,5,0.2549526083945038,0.6616,0,LOW_RISK,0.6059850374064838,0.046359077,1
416860,CCC,6,0.5393231780711429,0.2516,1,HIGH_RISK,0.1122377796601724,0.016664615,1
416860,CCC,10,0.5133641988935341,0.2884,1,HIGH_RISK,0.1563152400835073,0.017883357,1
416860,CCC,12,0.5219084973494706,0.276,1,HIGH_RISK,0.141306573827565,0.016731104,1
416860,CCC,13,0.5355637622433722,0.2568,1,HIGH_RISK,0.1184532550171316,0.016589288,1
416860,CCC,14,0.2448316850146684,0.6629,0,LOW_RISK,0.6014104092173223,0.014194826,1
416860,CCC,15,0.5385535370713815,0.2527,1,HIGH_RISK,0.1134824639237846,0.016607538,1
416860,CCC,16,0.4376128060209429,0.3897,0,MEDIUM_RISK,0.274570465720126,0.0058877137,1
416860,CCC,3,0.404231861623434,0.4443,0,MEDIUM_RISK,0.3432692307692307,0.0254835,1
416860,CCC,4,0.2358803175198313,0.6805,0,LOW_RISK,0.6247644499263371,0.026847469,1
416860,CCC,5,0.2519967736308915,0.6513,0,LOW_RISK,0.586783042394015,0.010166498,1
416860,CCC,6,0.4403770993979266,0.3902,0,MEDIUM_RISK,0.2771687677512581,0.0166959,1
416860,CCC,7,0.3115111070670148,0.5682,0,MEDIUM_RISK,0.4879679144385026,0.010729639,1
416860,CCC,10,0.0,1.0,0,LOW_RISK,1.0,0.030730078,1
416860,CCC,12,0.5162326183902665,0.2841,1,HIGH_RISK,0.151034200286709,0.017132847,1
416860,CCC,13,0.5355637622433722,0.2568,1,HIGH_RISK,0.1184532550171316,0.016589288,1
416860,CCC,14,0.4960640473204972,0.307,1,MEDIUM_RISK,0.1756803734604688,0.0036806783,1
416860,CCC,15,0.5431774001385014,0.2577,1,HIGH_RISK,0.1249241115210386,0.045329668,1
416860,CCC,16,0.179823985700058,0.7563,0,LOW_RISK,0.7136346058228826,0.020011872,1
417096,GGG,3,0.2177376044975197,0.707,0,LOW_RISK,0.6567622950819672,0.029487453,0
417096,GGG,4,0.0,1.0,0,LOW_RISK,1.0,0.053999703,0
417096,GGG,7,0.0,1.0,0,LOW_RISK,1.0,0.097089425,0
417096,GGG,10,0.0,1.0,0,LOW_RISK,1.0,0.03558368,0
417096,GGG,11,0.0,1.0,0,LOW_RISK,1.0,0.12515454,0
417096,GGG,13,0.0,1.0,0,LOW_RISK,1.0,0.10489316,0
417096,GGG,14,0.0,1.0,0,LOW_RISK,1.0,0.08697717,0
417096,GGG,15,0.1380827242774623,0.8162,0,LOW_RISK,0.7857142857142857,0.02377824,0
417096,GGG,16,0.0,1.0,0,LOW_RISK,1.0,0.2675869,0
417135,FFF,3,0.5581355978650447,0.2257,1,HIGH_RISK,0.0815561398383484,0.017673204,0
417135,FFF,4,0.4177650733180061,0.4172,0,MEDIUM_RISK,0.307163782917631,0.005158358,0
417135,FFF,7,0.4996962424369464,0.3032,1,MEDIUM_RISK,0.1717878293708694,0.0069223503,0
417184,FFF,3,0.2249565831182854,0.6937,0,LOW_RISK,0.6395462070308696,0.021710768,0
417184,FFF,4,0.2175438049546122,0.6992,0,LOW_RISK,0.643704578929479,0.009416381,0
417184,FFF,5,0.4722775487851863,0.3399,1,MEDIUM_RISK,0.2146621494447581,0.0026870961,0
417184,FFF,6,0.1581640636999461,0.7895,0,LOW_RISK,0.7545497565709793,0.027234793,0
417184,FFF,7,0.5644256742358746,0.225,1,HIGH_RISK,0.0845850141618745,0.037941705,0
417184,FFF,10,0.3468442828686882,0.5178,0,MEDIUM_RISK,0.4276035356934536,0.008516011,0
417184,FFF,11,0.4334730396680845,0.4111,0,MEDIUM_RISK,0.3074309728604533,0.044829056,0
417184,FFF,12,0.0508415477133991,0.9635,0,LOW_RISK,0.9730252968508002,0.08664181,0
417184,FFF,13,0.383851005724344,0.4679,0,MEDIUM_RISK,0.3691179272242332,0.013304405,0
417184,FFF,14,0.4341625653221708,0.3937,0,MEDIUM_RISK,0.2789517708952431,0.0038340697,0
417184,FFF,15,0.4698744170340589,0.3522,1,MEDIUM_RISK,0.2335369195834312,0.024991421,0
417184,FFF,16,0.5213309758493035,0.2723,1,HIGH_RISK,0.1347499352163773,0.0054523423,0
417220,GGG,4,0.4649493406492557,0.3625,0,MEDIUM_RISK,0.2474972191323693,0.03361918,0
417242,DDD,3,0.3060536509946007,0.6128,0,MEDIUM_RISK,0.5586622732058136,0.10312753,0
417242,DDD,4,0.4055828796158828,0.4384,0,MEDIUM_RISK,0.3344008341401653,0.01555845,0
417242,DDD,5,0.5296392926060227,0.2613,1,HIGH_RISK,0.1218496849684968,0.0068727587,0
417242,DDD,6,0.4705534211707316,0.3432,1,MEDIUM_RISK,0.2190806878306878,0.005004585,0
417242,DDD,7,0.2717215727444328,0.6473,0,LOW_RISK,0.5933014354066986,0.06925608,0
417242,DDD,11,0.1925118215382098,0.7722,0,LOW_RISK,0.7486979166666667,0.10432643,0
417242,DDD,12,0.3613296415963676,0.4996,0,MEDIUM_RISK,0.4068996019460416,0.013673507,0
417242,DDD,13,0.424275728736561,0.4085,0,MEDIUM_RISK,0.2970873786407767,0.00632039,0
417242,DDD,14,0.1953534239672484,0.7352,0,LOW_RISK,0.6888285459714031,0.021626377,0
417242,DDD,15,0.4044161968881116,0.4391,0,MEDIUM_RISK,0.3347266116151833,0.01313041,0
417242,DDD,16,0.2572941324087671,0.6693,0,LOW_RISK,0.6203279479141548,0.07372725,0
417263,BBB,3,0.2702275219197328,0.6471,0,LOW_RISK,0.5919292508917955,0.06346268,0
417263,BBB,4,0.3932544396225054,0.4622,0,MEDIUM_RISK,0.3657931308318444,0.031825796,0
417263,BBB,5,0.4613899345751265,0.3666,0,MEDIUM_RISK,0.2518740629685158,0.03128593,0
417263,BBB,6,0.5060596786049806,0.2952,1,HIGH_RISK,0.1626892850297105,0.009183124,0
417263,BBB,7,0.4378672345209821,0.3903,0,MEDIUM_RISK,0.2756814597882406,0.008190276,0
417263,BBB,10,0.2444941089227099,0.6651,0,LOW_RISK,0.6048095031145879,0.018449526,0
417263,BBB,11,0.6367142612052443,0.5763,1,HIGH_RISK,0.718287866262515,1.1692175,0
417263,BBB,12,0.0332580947585663,0.962,0,LOW_RISK,0.9587697546171212,0.021299869,0
417263,BBB,13,0.151106956787113,0.7979,0,LOW_RISK,0.7638523122300642,0.02354586,0
417263,BBB,14,0.5326553711985368,0.2609,1,HIGH_RISK,0.1232916924883394,0.016575966,0
417263,BBB,15,0.3912769278124672,0.463,0,MEDIUM_RISK,0.3657869796602755,0.026872788,0
417263,BBB,16,0.8779687073511117,0.2361,1,HIGH_RISK,0.3122125521828345,1.1632406,0
417410,DDD,3,0.5163757166308187,0.3218,1,HIGH_RISK,0.2139761276473564,0.11190348,0
417410,DDD,4,0.3179399690906881,0.5642,0,MEDIUM_RISK,0.4855887391077679,0.02323303,0
417410,DDD,6,0.5497826926868468,0.2371,1,HIGH_RISK,0.0950727513227513,0.017065858,0
417414,FFF,3,0.24816695051918,0.6582,0,LOW_RISK,0.5957249975654884,0.014004872,0
417414,FFF,4,0.2610374085927519,0.6476,0,LOW_RISK,0.5867309777770584,0.03268999,0
417414,FFF,5,0.0566968461146282,0.9391,0,LOW_RISK,0.9362412949369472,0.04610406,0
417414,FFF,6,0.1852969438334422,0.7541,0,LOW_RISK,0.7136841598691017,0.033768598,0
417414,FFF,7,0.5339553946850706,0.256,1,HIGH_RISK,0.1159986267273195,0.008886427,0
417414,FFF,10,0.2113879441024517,0.7325,0,LOW_RISK,0.6950240050253511,0.071005866,0
417414,FFF,11,0.0,1.0,0,LOW_RISK,1.0,0.041695483,0
417414,FFF,12,0.1739120523835242,0.7673,0,LOW_RISK,0.72805885389778,0.026868412,0
417414,FFF,13,0.0,1.0,0,LOW_RISK,1.0,0.09053994,0
417414,FFF,14,0.4639354240304475,0.3517,0,MEDIUM_RISK,0.2287635651235994,0.0029839077,0
417414,FFF,15,0.5491576684296695,0.238,1,HIGH_RISK,0.0961162007673635,0.017068472,0
417414,FFF,16,0.342148716456659,0.5315,0,MEDIUM_RISK,0.4472229420402522,0.026206205,0
417462,BBB,4,0.5380137746007653,0.2534,1,HIGH_RISK,0.1144034147309906,0.016639559,0
417522,CCC,4,0.4575478175453311,0.3614,0,MEDIUM_RISK,0.2406893479973961,0.0049035656,0
417522,CCC,5,0.4517023516700317,0.3692,0,MEDIUM_RISK,0.2498753117206982,0.004068847,0
417522,CCC,6,0.352154697317197,0.5174,0,MEDIUM_RISK,0.4303901539688076,0.025971973,0
417522,CCC,10,0.5016665068175546,0.2994,1,HIGH_RISK,0.1667536534446764,0.004296747,0
417522,CCC,12,0.5219084973494706,0.276,1,HIGH_RISK,0.141306573827565,0.016731104,0
417522,CCC,13,0.4209378391825669,0.4134,0,MEDIUM_RISK,0.3029858051884483,0.0068233055,0
417522,CCC,14,0.3161803395363599,0.5611,0,MEDIUM_RISK,0.479365315852205,0.0094988225,0
417522,CCC,15,0.3071139324314753,0.5838,0,MEDIUM_RISK,0.5111380936814084,0.03449197,0
417522,CCC,16,0.4720325473743842,0.3492,1,MEDIUM_RISK,0.2300977846527816,0.025228044,0
417547,EEE,3,0.3408258162691236,0.5423,0,MEDIUM_RISK,0.4644612948920923,0.048756484,0
417547,EEE,4,0.3331106590816032,0.5391,0,MEDIUM_RISK,0.4539263981454651,0.013666245,0
417547,EEE,5,0.4619516455723039,0.3673,0,MEDIUM_RISK,0.2534323866842204,0.035027694,0
417547,EEE,6,0.4101229139763973,0.4344,0,MEDIUM_RISK,0.3307254623044097,0.021395478,0
417547,EEE,7,0.3372663143415086,0.5405,0,MEDIUM_RISK,0.4590040241448692,0.031671822,0
417547,EEE,10,0.5324737907136354,0.2612,1,HIGH_RISK,0.1235965229989134,0.016579261,0
417547,EEE,11,0.4592230919794822,0.3766,0,MEDIUM_RISK,0.2670807453416148,0.048678845,0
417547,EEE,12,0.453456922347347,0.392,0,MEDIUM_RISK,0.2888888888888888,0.06697564,0
417547,EEE,13,0.2765989319085353,0.6356,0,LOW_RISK,0.5770782889426957,0.05711476,0
417547,EEE,14,0.1992488624497331,0.7363,0,LOW_RISK,0.6934032983508247,0.038227104,0
417547,EEE,15,0.1120347019056885,0.8654,0,LOW_RISK,0.8503401360544217,0.05559696,0
417547,EEE,16,0.3594041915393826,0.5217,0,MEDIUM_RISK,0.4423814177253251,0.062082604,0
417657,BBB,3,0.3139327592087974,0.5654,0,MEDIUM_RISK,0.4849137931034483,0.012202588,0
417657,BBB,4,0.4727466702031914,0.3482,1,MEDIUM_RISK,0.2288068294619813,0.025076918,0
417657,BBB,6,0.7947924297832085,0.1662,1,HIGH_RISK,0.140166762507188,0.6972312,0
417657,BBB,15,0.4542527356534681,0.368,0,MEDIUM_RISK,0.2495079098928337,0.009893704,0
417663,FFF,3,0.4767463815108207,0.3374,1,MEDIUM_RISK,0.2135066705618852,0.01212596,0
417663,FFF,4,0.3187936041637128,0.5639,0,MEDIUM_RISK,0.4856513927779486,0.025461098,0
417663,FFF,5,0.2481889501110955,0.6574,0,LOW_RISK,0.5945322793148881,0.012270794,0
417663,FFF,6,0.2917092928337463,0.6026,0,LOW_RISK,0.5322152441909895,0.027596097,0
417663,FFF,7,0.3093625700250815,0.574,0,MEDIUM_RISK,0.4962235001287443,0.017741675,0
417663,FFF,10,0.5317095083414143,0.2576,1,HIGH_RISK,0.1171086283483645,0.0049367133,0
417663,FFF,13,0.5703277599238956,0.2435,1,HIGH_RISK,0.1193560678224423,0.104853496,0
417663,FFF,14,0.5031263683290166,0.3041,1,HIGH_RISK,0.1755486583459904,0.021138908,0
417663,FFF,15,0.2680462682852795,0.6271,0,LOW_RISK,0.5571216036332315,0.005798076,0
417663,FFF,16,0.5170604556075283,0.2784,1,HIGH_RISK,0.1420920791223978,0.0057892576,0
417684,BBB,3,0.3347276403145658,0.5357,0,MEDIUM_RISK,0.4492419738406659,0.010682061,0
417684,BBB,4,0.4366305384531999,0.407,0,MEDIUM_RISK,0.3027595791145523,0.045715716,0
417684,BBB,5,0.3561431440196629,0.5153,0,MEDIUM_RISK,0.4295352323838081,0.03466071,0
417684,BBB,6,0.4300062784825491,0.403,0,MEDIUM_RISK,0.2915947862756373,0.012407876,0
417684,BBB,7,0.1774959917961761,0.7639,0,LOW_RISK,0.7248254111286326,0.030978097,0
